clip_name,video_name,start_time_sec,end_time_sec,actual_state,predicted_state,probability_idle_setup,probability_sewing,correct
v22_s0003_c009_sewing_000052000_000053500.mp4,v22.mp4,52.0,53.5,SEWING,SEWING,0.0372522696852684,0.9627477526664734,True
v22_s0003_c010_sewing_000053500_000055000.mp4,v22.mp4,53.5,55.0,SEWING,SEWING,0.027638090774416924,0.9723619222640991,True
v22_s0003_c011_sewing_000055000_000056500.mp4,v22.mp4,55.0,56.5,SEWING,SEWING,0.02042851783335209,0.9795714616775513,True
v22_s0003_c012_sewing_000056500_000058000.mp4,v22.mp4,56.5,58.0,SEWING,SEWING,0.018325170502066612,0.98167484998703,True
v22_s0003_c013_sewing_000058000_000059500.mp4,v22.mp4,58.0,59.5,SEWING,SEWING,0.025418736040592194,0.9745813012123108,True
v22_s0003_c014_sewing_000059500_000061000.mp4,v22.mp4,59.5,61.0,SEWING,SEWING,0.058342184871435165,0.9416578412055969,True
v22_s0003_c015_sewing_000061000_000062500.mp4,v22.mp4,61.0,62.5,SEWING,SEWING,0.04879174008965492,0.9512082934379578,True
v22_s0003_c016_sewing_000062500_000064000.mp4,v22.mp4,62.5,64.0,SEWING,SEWING,0.03475750982761383,0.9652425050735474,True
v22_s0003_c017_sewing_000064000_000065500.mp4,v22.mp4,64.0,65.5,SEWING,SEWING,0.03491317853331566,0.965086817741394,True
v22_s0003_c018_sewing_000065500_000067000.mp4,v22.mp4,65.5,67.0,SEWING,SEWING,0.02060479111969471,0.9793952107429504,True
v22_s0003_c019_sewing_000067000_000068500.mp4,v22.mp4,67.0,68.5,SEWING,SEWING,0.018077082931995392,0.9819229245185852,True
v22_s0003_c020_sewing_000068500_000070000.mp4,v22.mp4,68.5,70.0,SEWING,SEWING,0.03815396502614021,0.9618459939956665,True
v22_s0003_c021_sewing_000070000_000071500.mp4,v22.mp4,70.0,71.5,SEWING,SEWING,0.022266045212745667,0.9777339100837708,True
v22_s0003_c022_sewing_000071500_000073000.mp4,v22.mp4,71.5,73.0,SEWING,SEWING,0.03367796912789345,0.9663220643997192,True
v22_s0004_c001_idle_setup_000074000_000075500.mp4,v22.mp4,74.0,75.5,IDLE_SETUP,IDLE_SETUP,0.9550514221191406,0.044948648661375046,True
v22_s0004_c002_idle_setup_000075500_000077000.mp4,v22.mp4,75.5,77.0,IDLE_SETUP,IDLE_SETUP,0.9402709007263184,0.05972912535071373,True
v22_s0004_c003_idle_setup_000077000_000078500.mp4,v22.mp4,77.0,78.5,IDLE_SETUP,IDLE_SETUP,0.9811608195304871,0.01883922889828682,True
v22_s0004_c004_idle_setup_000078500_000080000.mp4,v22.mp4,78.5,80.0,IDLE_SETUP,IDLE_SETUP,0.9204384088516235,0.07956160604953766,True
v22_s0005_c001_sewing_000080000_000081500.mp4,v22.mp4,80.0,81.5,SEWING,SEWING,0.1800273209810257,0.8199727535247803,True
v22_s0005_c002_sewing_000081500_000083000.mp4,v22.mp4,81.5,83.0,SEWING,SEWING,0.016972918063402176,0.9830271601676941,True
v22_s0005_c003_sewing_000083000_000084500.mp4,v22.mp4,83.0,84.5,SEWING,SEWING,0.017588775604963303,0.9824112057685852,True
v22_s0005_c004_sewing_000084500_000086000.mp4,v22.mp4,84.5,86.0,SEWING,SEWING,0.019714830443263054,0.9802851676940918,True
v22_s0005_c005_sewing_000086000_000087500.mp4,v22.mp4,86.0,87.5,SEWING,SEWING,0.020610064268112183,0.9793899655342102,True
v22_s0005_c006_sewing_000087500_000089000.mp4,v22.mp4,87.5,89.0,SEWING,SEWING,0.01638491451740265,0.9836151003837585,True
v22_s0005_c007_sewing_000089000_000090500.mp4,v22.mp4,89.0,90.5,SEWING,SEWING,0.03562541306018829,0.9643745422363281,True
v22_s0005_c008_sewing_000090500_000092000.mp4,v22.mp4,90.5,92.0,SEWING,SEWING,0.02801874652504921,0.9719812273979187,True
v22_s0005_c009_sewing_000092000_000093500.mp4,v22.mp4,92.0,93.5,SEWING,SEWING,0.03069874830543995,0.9693012237548828,True
v22_s0005_c010_sewing_000093500_000095000.mp4,v22.mp4,93.5,95.0,SEWING,SEWING,0.016879171133041382,0.9831207990646362,True
v22_s0005_c011_sewing_000095000_000096500.mp4,v22.mp4,95.0,96.5,SEWING,SEWING,0.019610071554780006,0.9803898930549622,True
v22_s0005_c012_sewing_000096500_000098000.mp4,v22.mp4,96.5,98.0,SEWING,SEWING,0.016328588128089905,0.9836713671684265,True
v22_s0005_c013_sewing_000098000_000099500.mp4,v22.mp4,98.0,99.5,SEWING,SEWING,0.022925961762666702,0.9770740866661072,True
v22_s0005_c014_sewing_000099500_000101000.mp4,v22.mp4,99.5,101.0,SEWING,SEWING,0.018752112984657288,0.9812479019165039,True
v22_s0005_c015_sewing_000101000_000102500.mp4,v22.mp4,101.0,102.5,SEWING,SEWING,0.02254166081547737,0.9774583578109741,True
v22_s0005_c016_sewing_000102500_000104000.mp4,v22.mp4,102.5,104.0,SEWING,SEWING,0.4395366311073303,0.5604633688926697,True
v22_s0006_c001_idle_setup_000104500_000106000.mp4,v22.mp4,104.5,106.0,IDLE_SETUP,IDLE_SETUP,0.9547199606895447,0.04528006538748741,True
v22_s0006_c002_idle_setup_000106000_000107500.mp4,v22.mp4,106.0,107.5,IDLE_SETUP,IDLE_SETUP,0.9664505124092102,0.03354949504137039,True
v22_s0006_c003_idle_setup_000107500_000109000.mp4,v22.mp4,107.5,109.0,IDLE_SETUP,IDLE_SETUP,0.9777496457099915,0.02225036546587944,True
v22_s0006_c004_idle_setup_000109000_000110500.mp4,v22.mp4,109.0,110.5,IDLE_SETUP,IDLE_SETUP,0.9636616110801697,0.03633837401866913,True
v22_s0007_c001_sewing_000111000_000112500.mp4,v22.mp4,111.0,112.5,SEWING,SEWING,0.031098611652851105,0.9689013957977295,True
v22_s0007_c002_sewing_000112500_000114000.mp4,v22.mp4,112.5,114.0,SEWING,SEWING,0.021923108026385307,0.9780769348144531,True
v22_s0007_c003_sewing_000114000_000115500.mp4,v22.mp4,114.0,115.5,SEWING,SEWING,0.024660924449563026,0.9753391146659851,True
v22_s0007_c004_sewing_000115500_000117000.mp4,v22.mp4,115.5,117.0,SEWING,SEWING,0.05452451854944229,0.9454754590988159,True
v22_s0007_c005_sewing_000117000_000118500.mp4,v22.mp4,117.0,118.5,SEWING,SEWING,0.15910032391548157,0.840899646282196,True
v22_s0007_c006_sewing_000118500_000120000.mp4,v22.mp4,118.5,120.0,SEWING,SEWING,0.11428115516901016,0.8857188820838928,True
v22_s0007_c007_sewing_000120000_000121500.mp4,v22.mp4,120.0,121.5,SEWING,SEWING,0.20522792637348175,0.7947720885276794,True
v22_s0007_c008_sewing_000121500_000123000.mp4,v22.mp4,121.5,123.0,SEWING,SEWING,0.04086003452539444,0.9591399431228638,True
v22_s0007_c009_sewing_000123000_000124500.mp4,v22.mp4,123.0,124.5,SEWING,SEWING,0.11432891339063644,0.885671079158783,True
v22_s0007_c010_sewing_000124500_000126000.mp4,v22.mp4,124.5,126.0,SEWING,SEWING,0.0265837162733078,0.9734163284301758,True
v22_s0007_c011_sewing_000126000_000127500.mp4,v22.mp4,126.0,127.5,SEWING,SEWING,0.03936036303639412,0.9606396555900574,True
v22_s0007_c012_sewing_000127500_000129000.mp4,v22.mp4,127.5,129.0,SEWING,SEWING,0.021530086174607277,0.9784698486328125,True
v22_s0007_c013_sewing_000129000_000130500.mp4,v22.mp4,129.0,130.5,SEWING,SEWING,0.01150464452803135,0.9884953498840332,True
v22_s0007_c014_sewing_000130500_000132000.mp4,v22.mp4,130.5,132.0,SEWING,SEWING,0.018751727417111397,0.9812482595443726,True
v22_s0007_c015_sewing_000132000_000133500.mp4,v22.mp4,132.0,133.5,SEWING,SEWING,0.013006659224629402,0.9869933128356934,True
v22_s0007_c016_sewing_000133500_000135000.mp4,v22.mp4,133.5,135.0,SEWING,SEWING,0.02740575559437275,0.9725942611694336,True
v22_s0007_c017_sewing_000135000_000136500.mp4,v22.mp4,135.0,136.5,SEWING,IDLE_SETUP,0.7830061316490173,0.21699382364749908,False
v22_s0008_c001_idle_setup_000136500_000138000.mp4,v22.mp4,136.5,138.0,IDLE_SETUP,IDLE_SETUP,0.9583351016044617,0.041664913296699524,True
v22_s0008_c002_idle_setup_000138000_000139500.mp4,v22.mp4,138.0,139.5,IDLE_SETUP,IDLE_SETUP,0.8444207906723022,0.15557916462421417,True
v22_s0008_c003_idle_setup_000139500_000141000.mp4,v22.mp4,139.5,141.0,IDLE_SETUP,IDLE_SETUP,0.9374058842658997,0.06259413063526154,True
v22_s0008_c004_idle_setup_000141000_000142500.mp4,v22.mp4,141.0,142.5,IDLE_SETUP,IDLE_SETUP,0.9413265585899353,0.05867345258593559,True
v22_s0008_c005_idle_setup_000142500_000144000.mp4,v22.mp4,142.5,144.0,IDLE_SETUP,IDLE_SETUP,0.9832164645195007,0.016783569008111954,True
v22_s0008_c006_idle_setup_000144000_000145500.mp4,v22.mp4,144.0,145.5,IDLE_SETUP,IDLE_SETUP,0.9825025796890259,0.017497435212135315,True
v22_s0008_c007_idle_setup_000145500_000147000.mp4,v22.mp4,145.5,147.0,IDLE_SETUP,IDLE_SETUP,0.8999474048614502,0.10005257278680801,True
v22_s0009_c001_sewing_000147000_000148500.mp4,v22.mp4,147.0,148.5,SEWING,SEWING,0.1818283349275589,0.8181716799736023,True
v22_s0009_c002_sewing_000148500_000150000.mp4,v22.mp4,148.5,150.0,SEWING,SEWING,0.052164990454912186,0.9478350281715393,True
v22_s0009_c003_sewing_000150000_000151500.mp4,v22.mp4,150.0,151.5,SEWING,SEWING,0.02793310396373272,0.9720669388771057,True
v22_s0009_c004_sewing_000151500_000153000.mp4,v22.mp4,151.5,153.0,SEWING,SEWING,0.01554590929299593,0.9844540953636169,True
v22_s0009_c005_sewing_000153000_000154500.mp4,v22.mp4,153.0,154.5,SEWING,SEWING,0.041109323501586914,0.9588907361030579,True
v22_s0009_c006_sewing_000154500_000156000.mp4,v22.mp4,154.5,156.0,SEWING,SEWING,0.021377820521593094,0.9786221385002136,True
v22_s0009_c007_sewing_000156000_000157500.mp4,v22.mp4,156.0,157.5,SEWING,SEWING,0.03093717433512211,0.9690628051757812,True
v22_s0009_c008_sewing_000157500_000159000.mp4,v22.mp4,157.5,159.0,SEWING,SEWING,0.03818478807806969,0.9618152379989624,True
v22_s0009_c009_sewing_000159000_000160500.mp4,v22.mp4,159.0,160.5,SEWING,SEWING,0.06262686848640442,0.9373731017112732,True
v22_s0009_c010_sewing_000160500_000162000.mp4,v22.mp4,160.5,162.0,SEWING,SEWING,0.03913191333413124,0.9608680605888367,True
v22_s0009_c011_sewing_000162000_000163500.mp4,v22.mp4,162.0,163.5,SEWING,SEWING,0.044934339821338654,0.9550656676292419,True
v22_s0009_c012_sewing_000163500_000165000.mp4,v22.mp4,163.5,165.0,SEWING,SEWING,0.03659367188811302,0.9634063243865967,True
v22_s0009_c013_sewing_000165000_000166500.mp4,v22.mp4,165.0,166.5,SEWING,SEWING,0.04923183470964432,0.9507681131362915,True
v22_s0009_c014_sewing_000166500_000168000.mp4,v22.mp4,166.5,168.0,SEWING,IDLE_SETUP,0.5441592931747437,0.45584070682525635,False
v22_s0010_c001_idle_setup_000169000_000170500.mp4,v22.mp4,169.0,170.5,IDLE_SETUP,IDLE_SETUP,0.9567657113075256,0.043234266340732574,True
v22_s0010_c002_idle_setup_000170500_000172000.mp4,v22.mp4,170.5,172.0,IDLE_SETUP,IDLE_SETUP,0.9511497616767883,0.04885031282901764,True
v22_s0010_c003_idle_setup_000172000_000173500.mp4,v22.mp4,172.0,173.5,IDLE_SETUP,IDLE_SETUP,0.980840265750885,0.01915968582034111,True
v22_s0010_c004_idle_setup_000173500_000175000.mp4,v22.mp4,173.5,175.0,IDLE_SETUP,IDLE_SETUP,0.9865370988845825,0.013462863862514496,True
v22_s0010_c005_idle_setup_000175000_000176500.mp4,v22.mp4,175.0,176.5,IDLE_SETUP,IDLE_SETUP,0.9845845103263855,0.015415514819324017,True
v22_s0011_c001_sewing_000177000_000178500.mp4,v22.mp4,177.0,178.5,SEWING,SEWING,0.07403533160686493,0.9259646534919739,True
v22_s0011_c002_sewing_000178500_000180000.mp4,v22.mp4,178.5,180.0,SEWING,SEWING,0.024989496916532516,0.9750104546546936,True
v22_s0011_c003_sewing_000180000_000181500.mp4,v22.mp4,180.0,181.5,SEWING,SEWING,0.07794161885976791,0.9220584034919739,True
v22_s0011_c004_sewing_000181500_000183000.mp4,v22.mp4,181.5,183.0,SEWING,SEWING,0.03829537704586983,0.9617046117782593,True
v22_s0011_c005_sewing_000183000_000184500.mp4,v22.mp4,183.0,184.5,SEWING,SEWING,0.05254573002457619,0.9474542140960693,True
v22_s0011_c006_sewing_000184500_000186000.mp4,v22.mp4,184.5,186.0,SEWING,SEWING,0.031285762786865234,0.9687142372131348,True
v22_s0011_c007_sewing_000186000_000187500.mp4,v22.mp4,186.0,187.5,SEWING,SEWING,0.024832556024193764,0.975167453289032,True
v22_s0011_c008_sewing_000187500_000189000.mp4,v22.mp4,187.5,189.0,SEWING,SEWING,0.04464845731854439,0.9553515911102295,True
v22_s0011_c009_sewing_000189000_000190500.mp4,v22.mp4,189.0,190.5,SEWING,SEWING,0.06415396928787231,0.9358459711074829,True
v22_s0011_c010_sewing_000190500_000192000.mp4,v22.mp4,190.5,192.0,SEWING,SEWING,0.027420004829764366,0.9725799560546875,True
v22_s0011_c011_sewing_000192000_000193500.mp4,v22.mp4,192.0,193.5,SEWING,SEWING,0.024880554527044296,0.975119411945343,True
v22_s0011_c012_sewing_000193500_000195000.mp4,v22.mp4,193.5,195.0,SEWING,SEWING,0.03688904270529747,0.9631109833717346,True
v22_s0011_c013_sewing_000195000_000196500.mp4,v22.mp4,195.0,196.5,SEWING,SEWING,0.17202447354793549,0.8279755711555481,True
v26_s0001_c001_idle_setup_000000000_000001500.mp4,v26.mp4,0.0,1.5,IDLE_SETUP,IDLE_SETUP,0.9626767039299011,0.03732331842184067,True
v26_s0001_c002_idle_setup_000001500_000003000.mp4,v26.mp4,1.5,3.0,IDLE_SETUP,IDLE_SETUP,0.9528039693832397,0.047196097671985626,True
v26_s0002_c001_sewing_000004270_000005770.mp4,v26.mp4,4.27,5.77,SEWING,SEWING,0.02466197870671749,0.9753379821777344,True
v26_s0002_c002_sewing_000005770_000007270.mp4,v26.mp4,5.77,7.27,SEWING,SEWING,0.015233119018375874,0.9847669005393982,True
v26_s0002_c003_sewing_000007270_000008770.mp4,v26.mp4,7.27,8.77,SEWING,SEWING,0.01684262976050377,0.9831573367118835,True
v26_s0002_c004_sewing_000008770_000010270.mp4,v26.mp4,8.77,10.27,SEWING,SEWING,0.016371319070458412,0.9836286902427673,True
v26_s0002_c005_sewing_000010270_000011770.mp4,v26.mp4,10.27,11.77,SEWING,SEWING,0.0168435238301754,0.9831565022468567,True
v26_s0002_c006_sewing_000011770_000013270.mp4,v26.mp4,11.77,13.27,SEWING,SEWING,0.03267597779631615,0.9673240184783936,True
v26_s0002_c007_sewing_000013270_000014770.mp4,v26.mp4,13.27,14.77,SEWING,SEWING,0.035684749484062195,0.9643152356147766,True
v26_s0002_c008_sewing_000014770_000016270.mp4,v26.mp4,14.77,16.27,SEWING,SEWING,0.0731792077422142,0.9268208146095276,True
v26_s0003_c001_idle_setup_000017146_000018646.mp4,v26.mp4,17.146,18.646,IDLE_SETUP,IDLE_SETUP,0.964144766330719,0.03585522249341011,True
v26_s0003_c002_idle_setup_000018646_000020146.mp4,v26.mp4,18.646,20.146,IDLE_SETUP,IDLE_SETUP,0.9561436772346497,0.04385633021593094,True
v26_s0003_c003_idle_setup_000020146_000021646.mp4,v26.mp4,20.146,21.646,IDLE_SETUP,IDLE_SETUP,0.9666354060173035,0.03336459398269653,True
v26_s0003_c004_idle_setup_000021646_000023146.mp4,v26.mp4,21.646,23.146,IDLE_SETUP,IDLE_SETUP,0.9583966135978699,0.04160340130329132,True
v26_s0004_c001_sewing_000023484_000024984.mp4,v26.mp4,23.484,24.984,SEWING,SEWING,0.02848687395453453,0.9715131521224976,True
v26_s0004_c002_sewing_000024984_000026484.mp4,v26.mp4,24.984,26.484,SEWING,SEWING,0.013339461758732796,0.9866605997085571,True
v26_s0004_c003_sewing_000026484_000027984.mp4,v26.mp4,26.484,27.984,SEWING,SEWING,0.022265879437327385,0.9777341485023499,True
v26_s0004_c004_sewing_000027984_000029484.mp4,v26.mp4,27.984,29.484,SEWING,SEWING,0.022232143208384514,0.9777678847312927,True
v26_s0004_c005_sewing_000029484_000030984.mp4,v26.mp4,29.484,30.984,SEWING,SEWING,0.023160280659794807,0.9768397212028503,True
v26_s0004_c006_sewing_000030984_000032484.mp4,v26.mp4,30.984,32.484,SEWING,SEWING,0.029291192069649696,0.9707087874412537,True
v26_s0005_c001_idle_setup_000033691_000035191.mp4,v26.mp4,33.691,35.191,IDLE_SETUP,IDLE_SETUP,0.9485907554626465,0.05140925198793411,True
v26_s0005_c002_idle_setup_000035191_000036691.mp4,v26.mp4,35.191,36.691,IDLE_SETUP,IDLE_SETUP,0.950066328048706,0.04993368685245514,True
v26_s0005_c003_idle_setup_000036691_000038191.mp4,v26.mp4,36.691,38.191,IDLE_SETUP,IDLE_SETUP,0.9579485654830933,0.04205140471458435,True
v26_s0006_c001_sewing_000038728_000040228.mp4,v26.mp4,38.728,40.228,SEWING,SEWING,0.027774369344115257,0.9722256660461426,True
v26_s0006_c002_sewing_000040228_000041728.mp4,v26.mp4,40.228,41.728,SEWING,SEWING,0.015345809049904346,0.9846541881561279,True
v26_s0006_c003_sewing_000041728_000043228.mp4,v26.mp4,41.728,43.228,SEWING,SEWING,0.013985670171678066,0.9860143661499023,True
v26_s0006_c004_sewing_000043228_000044728.mp4,v26.mp4,43.228,44.728,SEWING,SEWING,0.019524380564689636,0.9804756045341492,True
v26_s0006_c005_sewing_000044728_000046228.mp4,v26.mp4,44.728,46.228,SEWING,SEWING,0.024402529001235962,0.9755973815917969,True
v26_s0006_c006_sewing_000046228_000047728.mp4,v26.mp4,46.228,47.728,SEWING,SEWING,0.030973229557275772,0.9690268039703369,True
v26_s0007_c001_idle_setup_000048802_000050302.mp4,v26.mp4,48.802,50.302,IDLE_SETUP,IDLE_SETUP,0.9652482867240906,0.034751664847135544,True
v26_s0007_c002_idle_setup_000050302_000051802.mp4,v26.mp4,50.302,51.802,IDLE_SETUP,IDLE_SETUP,0.963265061378479,0.0367349237203598,True
v26_s0007_c003_idle_setup_000051802_000053302.mp4,v26.mp4,51.802,53.302,IDLE_SETUP,IDLE_SETUP,0.9660224914550781,0.03397750109434128,True
v26_s0008_c001_sewing_000054173_000055673.mp4,v26.mp4,54.173,55.673,SEWING,SEWING,0.03827128931879997,0.9617287516593933,True
v26_s0008_c002_sewing_000055673_000057173.mp4,v26.mp4,55.673,57.173,SEWING,SEWING,0.02450753189623356,0.9754924774169922,True
v26_s0008_c003_sewing_000057173_000058673.mp4,v26.mp4,57.173,58.673,SEWING,SEWING,0.022133298218250275,0.9778667092323303,True
v26_s0008_c004_sewing_000058673_000060173.mp4,v26.mp4,58.673,60.173,SEWING,SEWING,0.02500484138727188,0.9749951958656311,True
v26_s0008_c005_sewing_000060173_000061673.mp4,v26.mp4,60.173,61.673,SEWING,SEWING,0.02410934679210186,0.9758906960487366,True
v26_s0008_c006_sewing_000061673_000063173.mp4,v26.mp4,61.673,63.173,SEWING,SEWING,0.04047698527574539,0.9595230221748352,True
v26_s0008_c007_sewing_000063173_000064673.mp4,v26.mp4,63.173,64.673,SEWING,SEWING,0.05932411178946495,0.9406759142875671,True
v26_s0009_c001_idle_setup_000064880_000066380.mp4,v26.mp4,64.88,66.38,IDLE_SETUP,IDLE_SETUP,0.9150788187980652,0.0849212259054184,True
v26_s0009_c002_idle_setup_000066380_000067880.mp4,v26.mp4,66.38,67.88,IDLE_SETUP,IDLE_SETUP,0.9754799008369446,0.024520155042409897,True
v26_s0009_c003_idle_setup_000067880_000069380.mp4,v26.mp4,67.88,69.38,IDLE_SETUP,IDLE_SETUP,0.9688708782196045,0.031129157170653343,True
v26_s0009_c004_idle_setup_000069380_000070880.mp4,v26.mp4,69.38,70.88,IDLE_SETUP,IDLE_SETUP,0.9429929852485657,0.057007044553756714,True
v26_s0010_c001_sewing_000071318_000072818.mp4,v26.mp4,71.318,72.818,SEWING,SEWING,0.02516263537108898,0.9748373627662659,True
v26_s0010_c002_sewing_000072818_000074318.mp4,v26.mp4,72.818,74.318,SEWING,SEWING,0.025800004601478577,0.9741999506950378,True
v26_s0010_c003_sewing_000074318_000075818.mp4,v26.mp4,74.318,75.818,SEWING,SEWING,0.02263028547167778,0.9773697257041931,True
v26_s0010_c004_sewing_000075818_000077318.mp4,v26.mp4,75.818,77.318,SEWING,SEWING,0.021509340032935143,0.9784906506538391,True
v26_s0010_c005_sewing_000077318_000078818.mp4,v26.mp4,77.318,78.818,SEWING,SEWING,0.025017201900482178,0.9749828577041626,True
v26_s0010_c006_sewing_000078818_000080318.mp4,v26.mp4,78.818,80.318,SEWING,SEWING,0.0453803688287735,0.9546195864677429,True
v26_s0011_c001_idle_setup_000081192_000082692.mp4,v26.mp4,81.192,82.692,IDLE_SETUP,IDLE_SETUP,0.9597570896148682,0.04024296998977661,True
v26_s0011_c002_idle_setup_000082692_000084192.mp4,v26.mp4,82.692,84.192,IDLE_SETUP,IDLE_SETUP,0.9473534226417542,0.05264659970998764,True
v26_s0011_c003_idle_setup_000084192_000085692.mp4,v26.mp4,84.192,85.692,IDLE_SETUP,IDLE_SETUP,0.9607678055763245,0.03923213481903076,True
v26_s0012_c001_sewing_000086529_000088029.mp4,v26.mp4,86.529,88.029,SEWING,SEWING,0.03428618982434273,0.9657137989997864,True
v26_s0012_c002_sewing_000088029_000089529.mp4,v26.mp4,88.029,89.529,SEWING,SEWING,0.013942578807473183,0.9860574007034302,True
v26_s0012_c003_sewing_000089529_000091029.mp4,v26.mp4,89.529,91.029,SEWING,SEWING,0.016366159543395042,0.983633816242218,True
v26_s0012_c004_sewing_000091029_000092529.mp4,v26.mp4,91.029,92.529,SEWING,SEWING,0.016157321631908417,0.9838427305221558,True
v26_s0012_c005_sewing_000092529_000094029.mp4,v26.mp4,92.529,94.029,SEWING,SEWING,0.019910480827093124,0.980089545249939,True
v26_s0012_c006_sewing_000094029_000095529.mp4,v26.mp4,94.029,95.529,SEWING,SEWING,0.02209794707596302,0.9779020547866821,True
v26_s0012_c007_sewing_000095529_000097029.mp4,v26.mp4,95.529,97.029,SEWING,SEWING,0.04152687266469002,0.9584731459617615,True
v39_s0001_c001_idle_setup_000000000_000001500.mp4,v39.mp4,0.0,1.5,IDLE_SETUP,IDLE_SETUP,0.9755792617797852,0.024420782923698425,True
v39_s0001_c002_idle_setup_000001500_000003000.mp4,v39.mp4,1.5,3.0,IDLE_SETUP,IDLE_SETUP,0.9754762649536133,0.02452380582690239,True
v39_s0002_c001_sewing_000004036_000005536.mp4,v39.mp4,4.036,5.536,SEWING,IDLE_SETUP,0.5132255554199219,0.48677441477775574,False
v39_s0002_c002_sewing_000005536_000007036.mp4,v39.mp4,5.536,7.036,SEWING,SEWING,0.05398864299058914,0.9460113644599915,True
v39_s0002_c003_sewing_000007036_000008536.mp4,v39.mp4,7.036,8.536,SEWING,SEWING,0.0711681991815567,0.9288318157196045,True
v39_s0002_c004_sewing_000008536_000010036.mp4,v39.mp4,8.536,10.036,SEWING,SEWING,0.03327849507331848,0.9667215347290039,True
v39_s0002_c005_sewing_000010036_000011536.mp4,v39.mp4,10.036,11.536,SEWING,SEWING,0.03028145618736744,0.9697185158729553,True
v39_s0002_c006_sewing_000011536_000013036.mp4,v39.mp4,11.536,13.036,SEWING,SEWING,0.035250578075647354,0.9647493958473206,True
v39_s0002_c007_sewing_000013036_000014536.mp4,v39.mp4,13.036,14.536,SEWING,SEWING,0.039153099060058594,0.9608469605445862,True
v39_s0002_c008_sewing_000014536_000016036.mp4,v39.mp4,14.536,16.036,SEWING,SEWING,0.02174214832484722,0.9782578349113464,True
v39_s0002_c009_sewing_000016036_000017536.mp4,v39.mp4,16.036,17.536,SEWING,SEWING,0.02012666128575802,0.9798732995986938,True
v39_s0002_c010_sewing_000017536_000019036.mp4,v39.mp4,17.536,19.036,SEWING,SEWING,0.06911616027355194,0.9308838844299316,True
v39_s0002_c011_sewing_000019036_000020536.mp4,v39.mp4,19.036,20.536,SEWING,SEWING,0.0701078549027443,0.9298921227455139,True
v39_s0002_c012_sewing_000020536_000022036.mp4,v39.mp4,20.536,22.036,SEWING,SEWING,0.061798471957445145,0.9382015466690063,True
v39_s0002_c013_sewing_000022036_000023536.mp4,v39.mp4,22.036,23.536,SEWING,SEWING,0.05696176737546921,0.9430382251739502,True
v39_s0002_c014_sewing_000023536_000025036.mp4,v39.mp4,23.536,25.036,SEWING,SEWING,0.043813832104206085,0.9561861753463745,True
v39_s0002_c015_sewing_000025036_000026536.mp4,v39.mp4,25.036,26.536,SEWING,SEWING,0.05965070053935051,0.9403493404388428,True
v39_s0002_c016_sewing_000026536_000028036.mp4,v39.mp4,26.536,28.036,SEWING,SEWING,0.05237878859043121,0.9476211667060852,True
v39_s0003_c001_idle_setup_000028689_000030189.mp4,v39.mp4,28.689,30.189,IDLE_SETUP,IDLE_SETUP,0.976269543170929,0.023730440065264702,True
v39_s0003_c002_idle_setup_000030189_000031689.mp4,v39.mp4,30.189,31.689,IDLE_SETUP,IDLE_SETUP,0.9775593876838684,0.02244068682193756,True
v39_s0003_c003_idle_setup_000031689_000033189.mp4,v39.mp4,31.689,33.189,IDLE_SETUP,IDLE_SETUP,0.978510856628418,0.02148912474513054,True
v39_s0003_c004_idle_setup_000033189_000034689.mp4,v39.mp4,33.189,34.689,IDLE_SETUP,IDLE_SETUP,0.9569239616394043,0.043076083064079285,True
v39_s0003_c005_idle_setup_000034689_000036189.mp4,v39.mp4,34.689,36.189,IDLE_SETUP,IDLE_SETUP,0.9658949375152588,0.03410513699054718,True
v39_s0003_c006_idle_setup_000036189_000037689.mp4,v39.mp4,36.189,37.689,IDLE_SETUP,IDLE_SETUP,0.9435939788818359,0.056406065821647644,True
v39_s0004_c001_sewing_000037729_000039229.mp4,v39.mp4,37.729,39.229,SEWING,SEWING,0.09065284579992294,0.9093472361564636,True
v39_s0004_c002_sewing_000039229_000040729.mp4,v39.mp4,39.229,40.729,SEWING,SEWING,0.11737143993377686,0.8826285600662231,True
v39_s0004_c003_sewing_000040729_000042229.mp4,v39.mp4,40.729,42.229,SEWING,SEWING,0.06827308982610703,0.9317269325256348,True
v39_s0004_c004_sewing_000042229_000043729.mp4,v39.mp4,42.229,43.729,SEWING,SEWING,0.028887446969747543,0.9711125493049622,True
v39_s0004_c005_sewing_000043729_000045229.mp4,v39.mp4,43.729,45.229,SEWING,SEWING,0.03434457257390022,0.9656553864479065,True
v39_s0004_c006_sewing_000045229_000046729.mp4,v39.mp4,45.229,46.729,SEWING,SEWING,0.04313507303595543,0.9568648934364319,True
v39_s0004_c007_sewing_000046729_000048229.mp4,v39.mp4,46.729,48.229,SEWING,SEWING,0.024038847535848618,0.9759612083435059,True
v39_s0004_c008_sewing_000048229_000049729.mp4,v39.mp4,48.229,49.729,SEWING,SEWING,0.0363064743578434,0.9636934995651245,True
v39_s0004_c009_sewing_000049729_000051229.mp4,v39.mp4,49.729,51.229,SEWING,SEWING,0.05932174250483513,0.9406782388687134,True
v39_s0004_c010_sewing_000051229_000052729.mp4,v39.mp4,51.229,52.729,SEWING,SEWING,0.04244095832109451,0.9575590491294861,True
v39_s0004_c011_sewing_000052729_000054229.mp4,v39.mp4,52.729,54.229,SEWING,SEWING,0.05508815124630928,0.9449118375778198,True
