video_id,frame_id,image_path,actual_state,argmax_state,thresholded_state,error_type,p_invalid,p_not_ready,p_ready,failure_category,review_notes
v21,v21_718,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_718.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.08524601,0.91469276,6.125e-05,,
v21,v21_719,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_719.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.09284983,0.90646082,0.00068929,,
v21,v21_720,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_720.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.08517976,0.91398191,0.00083834,,
v21,v21_721,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_721.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.06739728,0.93220967,0.00039301,,
v21,v21_722,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_722.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.08953311,0.9100104,0.00045648,,
v21,v21_723,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_723.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.07193803,0.92745632,0.0006056,,
v21,v21_724,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_724.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.08989378,0.90966994,0.00043627,,
v21,v21_725,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_725.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.05995281,0.93887925,0.00116793,,
v21,v21_726,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_726.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.03963791,0.96004564,0.00031645,,
v21,v21_727,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_727.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.01680538,0.98245907,0.0007355,,
v21,v21_728,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_728.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.03304806,0.96439224,0.00255962,,
v21,v21_729,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_729.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.03495391,0.96407485,0.0009712,,
v21,v21_730,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_730.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.02246857,0.97744751,8.388e-05,,
v21,v21_731,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_731.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.03148109,0.96841097,0.00010797,,
v21,v21_732,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_732.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0363809,0.96346217,0.0001569,,
v21,v21_733,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_733.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.03797591,0.96187609,0.00014802,,
v21,v21_734,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_734.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.03748136,0.96241838,0.00010021,,
v21,v21_735,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_735.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.03158161,0.9681589,0.00025944,,
v21,v21_736,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_736.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.07519604,0.92461365,0.00019035,,
v21,v21_737,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_737.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.04650152,0.95336014,0.00013836,,
v21,v21_738,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_738.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.05226813,0.94751972,0.00021215,,
v21,v21_739,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_739.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.04724712,0.95246536,0.00028753,,
v21,v21_740,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_740.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.03240168,0.96742088,0.00017748,,
v21,v21_741,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_741.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.02749129,0.97230059,0.00020814,,
v21,v21_742,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_742.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.01761486,0.98214507,0.00024011,,
v21,v21_743,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_743.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.01810229,0.98161823,0.00027947,,
v21,v21_744,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_744.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.01873996,0.98109162,0.00016843,,
v21,v21_745,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_745.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.02150563,0.97818369,0.00031068,,
v21,v21_746,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_746.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.02845076,0.97111851,0.00043074,,
v21,v21_747,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_747.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.03074099,0.96854246,0.00071663,,
v21,v21_748,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_748.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.03063566,0.96906072,0.0003036,,
v21,v21_749,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_749.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.01563702,0.98410332,0.00025963,,
v21,v21_750,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_750.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00754707,0.99233985,0.00011304,,
v21,v21_751,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_751.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00880768,0.99105376,0.00013859,,
v21,v21_752,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_752.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00908794,0.99088556,2.655e-05,,
v21,v21_753,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_753.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.01476335,0.98518652,5.019e-05,,
v21,v21_754,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_754.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.03019246,0.96963745,0.00017008,,
v21,v21_755,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_755.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00463524,0.98927188,0.00609291,,
v21,v21_756,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_756.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0049509,0.95459557,0.04045357,,
v21,v21_757,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_757.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.02238291,0.97717422,0.00044284,,
v21,v21_758,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_758.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.02064267,0.97919935,0.00015792,,
v21,v21_759,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_759.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.03891849,0.96103662,4.493e-05,,
v21,v21_760,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_760.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.08748533,0.91250873,5.9e-06,,
v21,v21_761,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_761.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0827212,0.91678345,0.00049531,,
v21,v21_762,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_762.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0737461,0.92602533,0.00022861,,
v21,v21_763,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_763.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.08787538,0.91211253,1.205e-05,,
v21,v21_764,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_764.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0262235,0.97375327,2.321e-05,,
v21,v21_765,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_765.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.09165213,0.9075284,0.00081952,,
v21,v21_766,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_766.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.24364844,0.75563788,0.00071371,,
v21,v21_767,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_767.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.31120661,0.6884222,0.00037121,,
v21,v21_768,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_768.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.39700279,0.60299689,2.9e-07,,
v24,v24_001,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_001.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,2e-08,0.99999988,8e-08,,
v24,v24_002,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_002.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,2e-08,1.0,1e-08,,
v24,v24_003,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_003.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,2.5e-06,0.99998999,7.47e-06,,
v24,v24_004,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_004.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,1e-07,0.99999809,1.75e-06,,
v24,v24_005,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_005.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,1e-08,1.0,2e-08,,
v24,v24_006,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_006.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0,1.0,0.0,,
v24,v24_007,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_007.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0,1.0,0.0,,
v24,v24_008,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_008.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,4.7e-07,0.99999952,0.0,,
v24,v24_009,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_009.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,2.62e-06,0.99999666,6.9e-07,,
v24,v24_010,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_010.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,2.6e-07,0.99999452,5.19e-06,,
v24,v24_011,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_011.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,5.5e-07,0.99903536,0.00096409,,
v24,v24_012,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_012.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,1.311e-05,0.9997943,0.0001926,,
v24,v24_013,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_013.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,2.42e-05,0.99985313,0.00012267,,
v24,v24_014,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_014.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00025639,0.99974209,1.45e-06,,
v24,v24_015,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_015.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.04689507,0.95301557,8.93e-05,,
v24,v24_016,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_016.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00022363,0.99977511,1.29e-06,,
v24,v24_017,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_017.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,9.15e-06,0.99998713,3.67e-06,,
v24,v24_018,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_018.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,6.87e-06,0.99999309,2e-08,,
v24,v24_019,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_019.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,1.404e-05,0.99998593,9e-08,,
v24,v24_020,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_020.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,2.099e-05,0.99997854,4.2e-07,,
v24,v24_021,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_021.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,1.02e-06,0.99999893,8e-08,,
v24,v24_022,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_022.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,2.966e-05,0.99996793,2.4e-06,,
v24,v24_023,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_023.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00629559,0.99363756,6.693e-05,,
v24,v24_024,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_024.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,7.737e-05,0.99987078,5.184e-05,,
v24,v24_025,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_025.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0013249,0.99858463,9.051e-05,,
v24,v24_026,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_026.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.47445408,0.52108586,0.00446011,,
v24,v24_056,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_056.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.1560103,0.83968556,0.00430419,,
v24,v24_057,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_057.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.17980935,0.81774086,0.00244978,,
v24,v24_058,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_058.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00318762,0.99664366,0.00016877,,
v24,v24_059,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_059.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00209273,0.78234774,0.21555947,,
v24,v24_060,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_060.jpg,NOT_READY,READY,NOT_READY,CORRECT,0.00106766,0.41019964,0.58873266,,
v24,v24_068,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_068.jpg,NOT_READY,READY,NOT_READY,CORRECT,0.00144896,0.49561876,0.50293225,,
v24,v24_069,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_069.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00581888,0.71734846,0.27683267,,
v24,v24_070,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_070.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.01508832,0.52774239,0.45716923,,
v24,v24_071,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_071.jpg,NOT_READY,READY,READY,FALSE_READY,0.00228567,0.18871406,0.80900025,,
v24,v24_072,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_072.jpg,NOT_READY,READY,READY,FALSE_READY,0.0040075,0.23972079,0.75627172,,
v24,v24_073,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_073.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00769517,0.6276356,0.36466929,,
v24,v24_074,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_074.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00404411,0.67812508,0.31783083,,
v24,v24_075,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_075.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00033139,0.67895365,0.32071501,,
v24,v24_076,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_076.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,3.733e-05,0.99948895,0.00047376,,
v24,v24_077,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_077.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,1e-08,1.0,4e-08,,
v24,v24_078,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_078.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,5e-08,0.99999988,8e-08,,
v24,v24_079,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_079.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,5e-08,0.99999976,1.9e-07,,
v24,v24_080,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_080.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0,0.99999964,3.1e-07,,
v24,v24_081,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_081.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0,0.99999785,2.13e-06,,
v24,v24_082,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_082.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0,0.9999702,2.977e-05,,
v24,v24_083,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_083.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0,0.99999774,2.28e-06,,
v24,v24_084,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_084.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,8.6e-07,0.99966443,0.0003347,,
v24,v24_085,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_085.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,3e-08,0.99998677,1.319e-05,,
v24,v24_086,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_086.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,3e-08,0.99968398,0.00031596,,
v24,v24_087,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_087.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,1.2e-06,0.99678576,0.00321308,,
v24,v24_088,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_088.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,7.7e-07,0.99984074,0.00015844,,
v24,v24_089,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_089.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,9.1e-07,0.99959618,0.0004029,,
v24,v24_090,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_090.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,4.36e-06,0.99976057,0.00023505,,
v24,v24_091,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_091.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,1.226e-05,0.999708,0.00027966,,
v24,v24_092,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_092.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,4.8e-07,0.99986887,0.00013058,,
v24,v24_093,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_093.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0,1.0,3e-08,,
v24,v24_094,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_094.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0,1.0,2e-08,,
v24,v24_095,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_095.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0,0.99999988,8e-08,,
v24,v24_096,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_096.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0,1.0,0.0,,
v24,v24_097,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_097.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0,1.0,2e-08,,
v24,v24_098,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_098.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0,0.99999928,6.5e-07,,
v24,v24_099,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_099.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0,1.0,0.0,,
v24,v24_100,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_100.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0,1.0,0.0,,
v24,v24_101,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_101.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0,1.0,2e-08,,
v24,v24_102,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_102.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0,0.99999976,2.6e-07,,
v24,v24_103,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_103.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0,0.99999928,7.4e-07,,
v24,v24_104,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_104.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0,0.99999952,4.9e-07,,
v24,v24_105,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_105.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0,1.0,1e-08,,
v24,v24_106,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_106.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0,1.0,0.0,,
v24,v24_107,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_107.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,1.631e-05,0.99998176,1.9e-06,,
