clip_name,video_name,operation_type,true_state,baseline_prediction,enhanced_prediction,baseline_correct,enhanced_correct,comparison_category
v22_s0003_c012_sewing_000056500_000058000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0003_c013_sewing_000058000_000059500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0003_c014_sewing_000059500_000061000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0003_c015_sewing_000061000_000062500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0003_c016_sewing_000062500_000064000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0003_c017_sewing_000064000_000065500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0003_c018_sewing_000065500_000067000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0003_c019_sewing_000067000_000068500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0003_c020_sewing_000068500_000070000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0003_c021_sewing_000070000_000071500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0003_c022_sewing_000071500_000073000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0004_c001_idle_setup_000074000_000075500.mp4,v22.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v22_s0004_c002_idle_setup_000075500_000077000.mp4,v22.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v22_s0004_c003_idle_setup_000077000_000078500.mp4,v22.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v22_s0004_c004_idle_setup_000078500_000080000.mp4,v22.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v22_s0005_c001_sewing_000080000_000081500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0005_c002_sewing_000081500_000083000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0005_c003_sewing_000083000_000084500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0005_c004_sewing_000084500_000086000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0005_c005_sewing_000086000_000087500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0005_c006_sewing_000087500_000089000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0005_c007_sewing_000089000_000090500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0005_c008_sewing_000090500_000092000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0005_c009_sewing_000092000_000093500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0005_c010_sewing_000093500_000095000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0005_c011_sewing_000095000_000096500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0005_c012_sewing_000096500_000098000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0005_c013_sewing_000098000_000099500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0005_c014_sewing_000099500_000101000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0005_c015_sewing_000101000_000102500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0005_c016_sewing_000102500_000104000.mp4,v22.mp4,COLLAR,SEWING,SEWING,IDLE_SETUP,True,False,BASELINE_ONLY_CORRECT
v22_s0006_c001_idle_setup_000104500_000106000.mp4,v22.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v22_s0006_c002_idle_setup_000106000_000107500.mp4,v22.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v22_s0006_c003_idle_setup_000107500_000109000.mp4,v22.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v22_s0006_c004_idle_setup_000109000_000110500.mp4,v22.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v22_s0007_c001_sewing_000111000_000112500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0007_c002_sewing_000112500_000114000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0007_c003_sewing_000114000_000115500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0007_c004_sewing_000115500_000117000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0007_c005_sewing_000117000_000118500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0007_c006_sewing_000118500_000120000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0007_c007_sewing_000120000_000121500.mp4,v22.mp4,COLLAR,SEWING,SEWING,IDLE_SETUP,True,False,BASELINE_ONLY_CORRECT
v22_s0007_c008_sewing_000121500_000123000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0007_c009_sewing_000123000_000124500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0007_c010_sewing_000124500_000126000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0007_c011_sewing_000126000_000127500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0007_c012_sewing_000127500_000129000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0007_c013_sewing_000129000_000130500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0007_c014_sewing_000130500_000132000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0007_c015_sewing_000132000_000133500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0007_c016_sewing_000133500_000135000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0007_c017_sewing_000135000_000136500.mp4,v22.mp4,COLLAR,SEWING,IDLE_SETUP,IDLE_SETUP,False,False,BOTH_WRONG
v22_s0008_c001_idle_setup_000136500_000138000.mp4,v22.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v22_s0008_c002_idle_setup_000138000_000139500.mp4,v22.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v22_s0008_c003_idle_setup_000139500_000141000.mp4,v22.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v22_s0008_c004_idle_setup_000141000_000142500.mp4,v22.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v22_s0008_c005_idle_setup_000142500_000144000.mp4,v22.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v22_s0008_c006_idle_setup_000144000_000145500.mp4,v22.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v22_s0008_c007_idle_setup_000145500_000147000.mp4,v22.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v22_s0009_c001_sewing_000147000_000148500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0009_c002_sewing_000148500_000150000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0009_c003_sewing_000150000_000151500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0009_c004_sewing_000151500_000153000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0009_c005_sewing_000153000_000154500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0009_c006_sewing_000154500_000156000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0009_c007_sewing_000156000_000157500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0009_c008_sewing_000157500_000159000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0009_c009_sewing_000159000_000160500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0009_c010_sewing_000160500_000162000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0009_c011_sewing_000162000_000163500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0009_c012_sewing_000163500_000165000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0009_c013_sewing_000165000_000166500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0009_c014_sewing_000166500_000168000.mp4,v22.mp4,COLLAR,SEWING,IDLE_SETUP,IDLE_SETUP,False,False,BOTH_WRONG
v22_s0010_c001_idle_setup_000169000_000170500.mp4,v22.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v22_s0010_c002_idle_setup_000170500_000172000.mp4,v22.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v22_s0010_c003_idle_setup_000172000_000173500.mp4,v22.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v22_s0010_c004_idle_setup_000173500_000175000.mp4,v22.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v22_s0010_c005_idle_setup_000175000_000176500.mp4,v22.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v22_s0011_c001_sewing_000177000_000178500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0011_c002_sewing_000178500_000180000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0011_c003_sewing_000180000_000181500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0011_c004_sewing_000181500_000183000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0011_c005_sewing_000183000_000184500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0011_c006_sewing_000184500_000186000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0011_c007_sewing_000186000_000187500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0011_c008_sewing_000187500_000189000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0011_c009_sewing_000189000_000190500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0011_c010_sewing_000190500_000192000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0011_c011_sewing_000192000_000193500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0011_c012_sewing_000193500_000195000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0011_c013_sewing_000195000_000196500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v26_s0001_c001_idle_setup_000000000_000001500.mp4,v26.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v26_s0001_c002_idle_setup_000001500_000003000.mp4,v26.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v26_s0002_c001_sewing_000004270_000005770.mp4,v26.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v26_s0002_c002_sewing_000005770_000007270.mp4,v26.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v26_s0002_c003_sewing_000007270_000008770.mp4,v26.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v26_s0002_c004_sewing_000008770_000010270.mp4,v26.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v26_s0002_c005_sewing_000010270_000011770.mp4,v26.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v26_s0002_c006_sewing_000011770_000013270.mp4,v26.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v26_s0002_c007_sewing_000013270_000014770.mp4,v26.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v26_s0002_c008_sewing_000014770_000016270.mp4,v26.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v26_s0003_c001_idle_setup_000017146_000018646.mp4,v26.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v26_s0003_c002_idle_setup_000018646_000020146.mp4,v26.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v26_s0003_c003_idle_setup_000020146_000021646.mp4,v26.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v26_s0003_c004_idle_setup_000021646_000023146.mp4,v26.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v26_s0004_c001_sewing_000023484_000024984.mp4,v26.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v26_s0004_c002_sewing_000024984_000026484.mp4,v26.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v26_s0004_c003_sewing_000026484_000027984.mp4,v26.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v26_s0004_c004_sewing_000027984_000029484.mp4,v26.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v26_s0004_c005_sewing_000029484_000030984.mp4,v26.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v26_s0004_c006_sewing_000030984_000032484.mp4,v26.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v26_s0005_c001_idle_setup_000033691_000035191.mp4,v26.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v26_s0005_c002_idle_setup_000035191_000036691.mp4,v26.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v26_s0005_c003_idle_setup_000036691_000038191.mp4,v26.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v26_s0006_c001_sewing_000038728_000040228.mp4,v26.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v26_s0006_c002_sewing_000040228_000041728.mp4,v26.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v26_s0006_c003_sewing_000041728_000043228.mp4,v26.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v26_s0006_c004_sewing_000043228_000044728.mp4,v26.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v26_s0006_c005_sewing_000044728_000046228.mp4,v26.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v26_s0006_c006_sewing_000046228_000047728.mp4,v26.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v26_s0007_c001_idle_setup_000048802_000050302.mp4,v26.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v26_s0007_c002_idle_setup_000050302_000051802.mp4,v26.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v26_s0007_c003_idle_setup_000051802_000053302.mp4,v26.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v26_s0008_c001_sewing_000054173_000055673.mp4,v26.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v26_s0008_c002_sewing_000055673_000057173.mp4,v26.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v26_s0008_c003_sewing_000057173_000058673.mp4,v26.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v26_s0008_c004_sewing_000058673_000060173.mp4,v26.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v26_s0008_c005_sewing_000060173_000061673.mp4,v26.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v26_s0008_c006_sewing_000061673_000063173.mp4,v26.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v26_s0008_c007_sewing_000063173_000064673.mp4,v26.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v26_s0009_c001_idle_setup_000064880_000066380.mp4,v26.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v26_s0009_c002_idle_setup_000066380_000067880.mp4,v26.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v26_s0009_c003_idle_setup_000067880_000069380.mp4,v26.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v26_s0009_c004_idle_setup_000069380_000070880.mp4,v26.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v26_s0010_c001_sewing_000071318_000072818.mp4,v26.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v26_s0010_c002_sewing_000072818_000074318.mp4,v26.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v26_s0010_c003_sewing_000074318_000075818.mp4,v26.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v26_s0010_c004_sewing_000075818_000077318.mp4,v26.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v26_s0010_c005_sewing_000077318_000078818.mp4,v26.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v26_s0010_c006_sewing_000078818_000080318.mp4,v26.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v26_s0011_c001_idle_setup_000081192_000082692.mp4,v26.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v26_s0011_c002_idle_setup_000082692_000084192.mp4,v26.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v26_s0011_c003_idle_setup_000084192_000085692.mp4,v26.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v26_s0012_c001_sewing_000086529_000088029.mp4,v26.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v26_s0012_c002_sewing_000088029_000089529.mp4,v26.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v26_s0012_c003_sewing_000089529_000091029.mp4,v26.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v26_s0012_c004_sewing_000091029_000092529.mp4,v26.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v26_s0012_c005_sewing_000092529_000094029.mp4,v26.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v26_s0012_c006_sewing_000094029_000095529.mp4,v26.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v26_s0012_c007_sewing_000095529_000097029.mp4,v26.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0001_c001_idle_setup_000000000_000001500.mp4,v39.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v39_s0001_c002_idle_setup_000001500_000003000.mp4,v39.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v39_s0002_c001_sewing_000004036_000005536.mp4,v39.mp4,POCKET,SEWING,IDLE_SETUP,IDLE_SETUP,False,False,BOTH_WRONG
v39_s0002_c002_sewing_000005536_000007036.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0002_c003_sewing_000007036_000008536.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0002_c004_sewing_000008536_000010036.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0002_c005_sewing_000010036_000011536.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0002_c006_sewing_000011536_000013036.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0002_c007_sewing_000013036_000014536.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0002_c008_sewing_000014536_000016036.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0002_c009_sewing_000016036_000017536.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0002_c010_sewing_000017536_000019036.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0002_c011_sewing_000019036_000020536.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0002_c012_sewing_000020536_000022036.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0002_c013_sewing_000022036_000023536.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0002_c014_sewing_000023536_000025036.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0002_c015_sewing_000025036_000026536.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0002_c016_sewing_000026536_000028036.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0003_c001_idle_setup_000028689_000030189.mp4,v39.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v39_s0003_c002_idle_setup_000030189_000031689.mp4,v39.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v39_s0003_c003_idle_setup_000031689_000033189.mp4,v39.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v39_s0003_c004_idle_setup_000033189_000034689.mp4,v39.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v39_s0003_c005_idle_setup_000034689_000036189.mp4,v39.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v39_s0003_c006_idle_setup_000036189_000037689.mp4,v39.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v39_s0004_c001_sewing_000037729_000039229.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0004_c002_sewing_000039229_000040729.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0004_c003_sewing_000040729_000042229.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0004_c004_sewing_000042229_000043729.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0004_c005_sewing_000043729_000045229.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0004_c006_sewing_000045229_000046729.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0004_c007_sewing_000046729_000048229.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0004_c008_sewing_000048229_000049729.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0004_c009_sewing_000049729_000051229.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0004_c010_sewing_000051229_000052729.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0004_c011_sewing_000052729_000054229.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0004_c012_sewing_000054229_000055729.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0004_c013_sewing_000055729_000057229.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0004_c014_sewing_000057229_000058729.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v39_s0004_c015_sewing_000058729_000060229.mp4,v39.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
