clip_name,video_name,start_time_sec,end_time_sec,operation_type,true_state,predicted_state,confidence,probability_idle_setup,probability_sewing,correct
v18_s0012_c010_sewing_000196767_000198267.mp4,v18.mp4,196.767,198.267,POCKET,SEWING,SEWING,0.9628798365592957,0.03712019324302673,0.9628798365592957,True
v18_s0012_c011_sewing_000198267_000199767.mp4,v18.mp4,198.267,199.767,POCKET,SEWING,SEWING,0.9411447644233704,0.05885523557662964,0.9411447644233704,True
v18_s0012_c012_sewing_000199767_000201267.mp4,v18.mp4,199.767,201.267,POCKET,SEWING,SEWING,0.957457423210144,0.04254256188869476,0.957457423210144,True
v18_s0012_c013_sewing_000201267_000202767.mp4,v18.mp4,201.267,202.767,POCKET,SEWING,SEWING,0.9578280448913574,0.042171988636255264,0.9578280448913574,True
v18_s0012_c014_sewing_000202767_000204267.mp4,v18.mp4,202.767,204.267,POCKET,SEWING,SEWING,0.9598507285118103,0.04014923423528671,0.9598507285118103,True
v18_s0012_c015_sewing_000204267_000205767.mp4,v18.mp4,204.267,205.767,POCKET,SEWING,SEWING,0.9677953124046326,0.032204724848270416,0.9677953124046326,True
v18_s0012_c016_sewing_000205767_000207267.mp4,v18.mp4,205.767,207.267,POCKET,SEWING,SEWING,0.9683036208152771,0.0316963829100132,0.9683036208152771,True
v18_s0012_c017_sewing_000207267_000208767.mp4,v18.mp4,207.267,208.767,POCKET,SEWING,SEWING,0.9622359871864319,0.03776397556066513,0.9622359871864319,True
v18_s0012_c018_sewing_000208767_000210267.mp4,v18.mp4,208.767,210.267,POCKET,SEWING,SEWING,0.9184845089912415,0.08151554316282272,0.9184845089912415,True
v18_s0012_c019_sewing_000210267_000211767.mp4,v18.mp4,210.267,211.767,POCKET,SEWING,IDLE_SETUP,0.5814235210418701,0.5814235210418701,0.4185763895511627,False
v18_s0013_c001_idle_setup_000212122_000213622.mp4,v18.mp4,212.122,213.622,POCKET,IDLE_SETUP,SEWING,0.7651636600494385,0.23483629524707794,0.7651636600494385,False
v18_s0013_c002_idle_setup_000213622_000215122.mp4,v18.mp4,213.622,215.122,POCKET,IDLE_SETUP,IDLE_SETUP,0.5169938206672668,0.5169938206672668,0.48300614953041077,True
v18_s0013_c003_idle_setup_000215122_000216622.mp4,v18.mp4,215.122,216.622,POCKET,IDLE_SETUP,IDLE_SETUP,0.7229930758476257,0.7229930758476257,0.27700698375701904,True
v18_s0013_c004_idle_setup_000216622_000218122.mp4,v18.mp4,216.622,218.122,POCKET,IDLE_SETUP,IDLE_SETUP,0.863052487373352,0.863052487373352,0.13694746792316437,True
v18_s0013_c005_idle_setup_000218122_000219622.mp4,v18.mp4,218.122,219.622,POCKET,IDLE_SETUP,SEWING,0.6457481384277344,0.354251891374588,0.6457481384277344,False
v18_s0014_c001_sewing_000219827_000221327.mp4,v18.mp4,219.827,221.327,POCKET,SEWING,SEWING,0.9626769423484802,0.03732306510210037,0.9626769423484802,True
v18_s0014_c002_sewing_000221327_000222827.mp4,v18.mp4,221.327,222.827,POCKET,SEWING,SEWING,0.9469378590583801,0.053062114864587784,0.9469378590583801,True
v18_s0014_c003_sewing_000222827_000224327.mp4,v18.mp4,222.827,224.327,POCKET,SEWING,SEWING,0.9584221243858337,0.04157788306474686,0.9584221243858337,True
v18_s0014_c004_sewing_000224327_000225827.mp4,v18.mp4,224.327,225.827,POCKET,SEWING,SEWING,0.9813836216926575,0.018616335466504097,0.9813836216926575,True
v18_s0014_c005_sewing_000225827_000227327.mp4,v18.mp4,225.827,227.327,POCKET,SEWING,SEWING,0.9663522243499756,0.03364773467183113,0.9663522243499756,True
v18_s0014_c006_sewing_000227327_000228827.mp4,v18.mp4,227.327,228.827,POCKET,SEWING,SEWING,0.9518835544586182,0.04811643064022064,0.9518835544586182,True
v18_s0014_c007_sewing_000228827_000230327.mp4,v18.mp4,228.827,230.327,POCKET,SEWING,SEWING,0.9607252478599548,0.03927471861243248,0.9607252478599548,True
v18_s0014_c008_sewing_000230327_000231827.mp4,v18.mp4,230.327,231.827,POCKET,SEWING,SEWING,0.9515821933746338,0.04841785877943039,0.9515821933746338,True
v18_s0014_c009_sewing_000231827_000233327.mp4,v18.mp4,231.827,233.327,POCKET,SEWING,SEWING,0.9557203650474548,0.04427969828248024,0.9557203650474548,True
v18_s0014_c010_sewing_000233327_000234827.mp4,v18.mp4,233.327,234.827,POCKET,SEWING,SEWING,0.9359662532806396,0.06403375416994095,0.9359662532806396,True
v18_s0014_c011_sewing_000234827_000236327.mp4,v18.mp4,234.827,236.327,POCKET,SEWING,SEWING,0.9537062048912048,0.04629385843873024,0.9537062048912048,True
v18_s0014_c012_sewing_000236327_000237827.mp4,v18.mp4,236.327,237.827,POCKET,SEWING,SEWING,0.9146955609321594,0.08530446141958237,0.9146955609321594,True
v18_s0014_c013_sewing_000237827_000239327.mp4,v18.mp4,237.827,239.327,POCKET,SEWING,SEWING,0.9285822510719299,0.07141773402690887,0.9285822510719299,True
v18_s0014_c014_sewing_000239327_000240827.mp4,v18.mp4,239.327,240.827,POCKET,SEWING,SEWING,0.9406250715255737,0.05937494710087776,0.9406250715255737,True
v18_s0014_c015_sewing_000240827_000242327.mp4,v18.mp4,240.827,242.327,POCKET,SEWING,SEWING,0.9557344913482666,0.044265490025281906,0.9557344913482666,True
v18_s0014_c016_sewing_000242327_000243827.mp4,v18.mp4,242.327,243.827,POCKET,SEWING,SEWING,0.9749071598052979,0.025092871859669685,0.9749071598052979,True
v18_s0014_c017_sewing_000243827_000245327.mp4,v18.mp4,243.827,245.327,POCKET,SEWING,SEWING,0.9728453159332275,0.027154702693223953,0.9728453159332275,True
v22_s0001_c001_sewing_000004000_000005500.mp4,v22.mp4,4.0,5.5,COLLAR,SEWING,SEWING,0.9898068308830261,0.010193106718361378,0.9898068308830261,True
v22_s0001_c002_sewing_000005500_000007000.mp4,v22.mp4,5.5,7.0,COLLAR,SEWING,SEWING,0.9937500357627869,0.006249941885471344,0.9937500357627869,True
v22_s0001_c003_sewing_000007000_000008500.mp4,v22.mp4,7.0,8.5,COLLAR,SEWING,SEWING,0.9754891991615295,0.024510778486728668,0.9754891991615295,True
v22_s0001_c004_sewing_000008500_000010000.mp4,v22.mp4,8.5,10.0,COLLAR,SEWING,SEWING,0.9441310167312622,0.05586894601583481,0.9441310167312622,True
v22_s0001_c005_sewing_000010000_000011500.mp4,v22.mp4,10.0,11.5,COLLAR,SEWING,SEWING,0.9352540969848633,0.06474587321281433,0.9352540969848633,True
v22_s0001_c006_sewing_000011500_000013000.mp4,v22.mp4,11.5,13.0,COLLAR,SEWING,SEWING,0.9473881125450134,0.052611928433179855,0.9473881125450134,True
v22_s0001_c007_sewing_000013000_000014500.mp4,v22.mp4,13.0,14.5,COLLAR,SEWING,SEWING,0.9256989359855652,0.07430104166269302,0.9256989359855652,True
v22_s0001_c008_sewing_000014500_000016000.mp4,v22.mp4,14.5,16.0,COLLAR,SEWING,SEWING,0.9748115539550781,0.025188511237502098,0.9748115539550781,True
v22_s0001_c009_sewing_000016000_000017500.mp4,v22.mp4,16.0,17.5,COLLAR,SEWING,SEWING,0.9813368916511536,0.018663061782717705,0.9813368916511536,True
v22_s0001_c010_sewing_000017500_000019000.mp4,v22.mp4,17.5,19.0,COLLAR,SEWING,SEWING,0.9752352833747864,0.024764716625213623,0.9752352833747864,True
v22_s0001_c011_sewing_000019000_000020500.mp4,v22.mp4,19.0,20.5,COLLAR,SEWING,SEWING,0.9816162586212158,0.018383707851171494,0.9816162586212158,True
v22_s0001_c012_sewing_000020500_000022000.mp4,v22.mp4,20.5,22.0,COLLAR,SEWING,SEWING,0.9812504649162292,0.0187495369464159,0.9812504649162292,True
v22_s0001_c013_sewing_000022000_000023500.mp4,v22.mp4,22.0,23.5,COLLAR,SEWING,SEWING,0.9894974231719971,0.010502560995519161,0.9894974231719971,True
v22_s0001_c014_sewing_000023500_000025000.mp4,v22.mp4,23.5,25.0,COLLAR,SEWING,SEWING,0.9921870231628418,0.007812963798642159,0.9921870231628418,True
v22_s0001_c015_sewing_000025000_000026500.mp4,v22.mp4,25.0,26.5,COLLAR,SEWING,SEWING,0.985755980014801,0.014243973419070244,0.985755980014801,True
v22_s0001_c016_sewing_000026500_000028000.mp4,v22.mp4,26.5,28.0,COLLAR,SEWING,SEWING,0.9865656495094299,0.013434363529086113,0.9865656495094299,True
v22_s0001_c017_sewing_000028000_000029500.mp4,v22.mp4,28.0,29.5,COLLAR,SEWING,SEWING,0.9197195768356323,0.08028043061494827,0.9197195768356323,True
v22_s0002_c001_idle_setup_000030000_000031500.mp4,v22.mp4,30.0,31.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.6721218824386597,0.6721218824386597,0.3278781473636627,True
v22_s0002_c002_idle_setup_000031500_000033000.mp4,v22.mp4,31.5,33.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9755598306655884,0.9755598306655884,0.02444014698266983,True
v22_s0002_c003_idle_setup_000033000_000034500.mp4,v22.mp4,33.0,34.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9526030421257019,0.9526030421257019,0.0473969541490078,True
v22_s0002_c004_idle_setup_000034500_000036000.mp4,v22.mp4,34.5,36.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9391003847122192,0.9391003847122192,0.06089964881539345,True
v22_s0002_c005_idle_setup_000036000_000037500.mp4,v22.mp4,36.0,37.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9510496854782104,0.9510496854782104,0.048950374126434326,True
v22_s0002_c006_idle_setup_000037500_000039000.mp4,v22.mp4,37.5,39.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.963068962097168,0.963068962097168,0.03693101182579994,True
v22_s0003_c001_sewing_000040000_000041500.mp4,v22.mp4,40.0,41.5,COLLAR,SEWING,SEWING,0.9881619811058044,0.011837964877486229,0.9881619811058044,True
v22_s0003_c002_sewing_000041500_000043000.mp4,v22.mp4,41.5,43.0,COLLAR,SEWING,SEWING,0.9913889765739441,0.008611002936959267,0.9913889765739441,True
v22_s0003_c003_sewing_000043000_000044500.mp4,v22.mp4,43.0,44.5,COLLAR,SEWING,SEWING,0.9813949465751648,0.01860496960580349,0.9813949465751648,True
v22_s0003_c004_sewing_000044500_000046000.mp4,v22.mp4,44.5,46.0,COLLAR,SEWING,SEWING,0.941628634929657,0.05837138369679451,0.941628634929657,True
v22_s0003_c005_sewing_000046000_000047500.mp4,v22.mp4,46.0,47.5,COLLAR,SEWING,SEWING,0.9162772297859192,0.08372276276350021,0.9162772297859192,True
v22_s0003_c006_sewing_000047500_000049000.mp4,v22.mp4,47.5,49.0,COLLAR,SEWING,SEWING,0.9604375958442688,0.0395624116063118,0.9604375958442688,True
v22_s0003_c007_sewing_000049000_000050500.mp4,v22.mp4,49.0,50.5,COLLAR,SEWING,SEWING,0.9643725156784058,0.03562747687101364,0.9643725156784058,True
v22_s0003_c008_sewing_000050500_000052000.mp4,v22.mp4,50.5,52.0,COLLAR,SEWING,SEWING,0.9391187429428101,0.060881227254867554,0.9391187429428101,True
v22_s0003_c009_sewing_000052000_000053500.mp4,v22.mp4,52.0,53.5,COLLAR,SEWING,SEWING,0.9627477526664734,0.03725222870707512,0.9627477526664734,True
v22_s0003_c010_sewing_000053500_000055000.mp4,v22.mp4,53.5,55.0,COLLAR,SEWING,SEWING,0.9723619222640991,0.027638090774416924,0.9723619222640991,True
v22_s0003_c011_sewing_000055000_000056500.mp4,v22.mp4,55.0,56.5,COLLAR,SEWING,SEWING,0.9795714616775513,0.020428551360964775,0.9795714616775513,True
v22_s0003_c012_sewing_000056500_000058000.mp4,v22.mp4,56.5,58.0,COLLAR,SEWING,SEWING,0.9816747307777405,0.018325200304389,0.9816747307777405,True
v22_s0003_c013_sewing_000058000_000059500.mp4,v22.mp4,58.0,59.5,COLLAR,SEWING,SEWING,0.9745813012123108,0.025418730452656746,0.9745813012123108,True
v22_s0003_c014_sewing_000059500_000061000.mp4,v22.mp4,59.5,61.0,COLLAR,SEWING,SEWING,0.9416577219963074,0.05834224447607994,0.9416577219963074,True
v22_s0003_c015_sewing_000061000_000062500.mp4,v22.mp4,61.0,62.5,COLLAR,SEWING,SEWING,0.9512081742286682,0.048791803419589996,0.9512081742286682,True
v22_s0003_c016_sewing_000062500_000064000.mp4,v22.mp4,62.5,64.0,COLLAR,SEWING,SEWING,0.9652425050735474,0.03475749120116234,0.9652425050735474,True
v22_s0003_c017_sewing_000064000_000065500.mp4,v22.mp4,64.0,65.5,COLLAR,SEWING,SEWING,0.9650866985321045,0.03491327539086342,0.9650866985321045,True
v22_s0003_c018_sewing_000065500_000067000.mp4,v22.mp4,65.5,67.0,COLLAR,SEWING,SEWING,0.9793952107429504,0.02060476876795292,0.9793952107429504,True
v22_s0003_c019_sewing_000067000_000068500.mp4,v22.mp4,67.0,68.5,COLLAR,SEWING,SEWING,0.9819229245185852,0.018077071756124496,0.9819229245185852,True
v22_s0003_c020_sewing_000068500_000070000.mp4,v22.mp4,68.5,70.0,COLLAR,SEWING,SEWING,0.961845874786377,0.03815407678484917,0.961845874786377,True
v22_s0003_c021_sewing_000070000_000071500.mp4,v22.mp4,70.0,71.5,COLLAR,SEWING,SEWING,0.9777339100837708,0.0222660880535841,0.9777339100837708,True
v22_s0003_c022_sewing_000071500_000073000.mp4,v22.mp4,71.5,73.0,COLLAR,SEWING,SEWING,0.9663219451904297,0.0336780771613121,0.9663219451904297,True
v22_s0004_c001_idle_setup_000074000_000075500.mp4,v22.mp4,74.0,75.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9550514221191406,0.9550514221191406,0.044948648661375046,True
v22_s0004_c002_idle_setup_000075500_000077000.mp4,v22.mp4,75.5,77.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9402709007263184,0.9402709007263184,0.05972912535071373,True
v22_s0004_c003_idle_setup_000077000_000078500.mp4,v22.mp4,77.0,78.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9811608195304871,0.9811608195304871,0.01883922889828682,True
v22_s0004_c004_idle_setup_000078500_000080000.mp4,v22.mp4,78.5,80.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9204383492469788,0.9204383492469788,0.07956162840127945,True
v22_s0005_c001_sewing_000080000_000081500.mp4,v22.mp4,80.0,81.5,COLLAR,SEWING,SEWING,0.8199721574783325,0.1800278276205063,0.8199721574783325,True
v22_s0005_c002_sewing_000081500_000083000.mp4,v22.mp4,81.5,83.0,COLLAR,SEWING,SEWING,0.9830270409584045,0.016972923651337624,0.9830270409584045,True
v22_s0005_c003_sewing_000083000_000084500.mp4,v22.mp4,83.0,84.5,COLLAR,SEWING,SEWING,0.9824112057685852,0.017588775604963303,0.9824112057685852,True
v22_s0005_c004_sewing_000084500_000086000.mp4,v22.mp4,84.5,86.0,COLLAR,SEWING,SEWING,0.9802851676940918,0.01971484161913395,0.9802851676940918,True
v22_s0005_c005_sewing_000086000_000087500.mp4,v22.mp4,86.0,87.5,COLLAR,SEWING,SEWING,0.9793899655342102,0.020610075443983078,0.9793899655342102,True
v22_s0005_c006_sewing_000087500_000089000.mp4,v22.mp4,87.5,89.0,COLLAR,SEWING,SEWING,0.9836151003837585,0.016384899616241455,0.9836151003837585,True
v22_s0005_c007_sewing_000089000_000090500.mp4,v22.mp4,89.0,90.5,COLLAR,SEWING,SEWING,0.9643746614456177,0.03562534973025322,0.9643746614456177,True
v22_s0005_c008_sewing_000090500_000092000.mp4,v22.mp4,90.5,92.0,COLLAR,SEWING,SEWING,0.9719813466072083,0.02801869809627533,0.9719813466072083,True
v22_s0005_c009_sewing_000092000_000093500.mp4,v22.mp4,92.0,93.5,COLLAR,SEWING,SEWING,0.9693013429641724,0.030698690563440323,0.9693013429641724,True
v22_s0005_c010_sewing_000093500_000095000.mp4,v22.mp4,93.5,95.0,COLLAR,SEWING,SEWING,0.9831207990646362,0.016879163682460785,0.9831207990646362,True
v22_s0005_c011_sewing_000095000_000096500.mp4,v22.mp4,95.0,96.5,COLLAR,SEWING,SEWING,0.9803898930549622,0.019610077142715454,0.9803898930549622,True
v22_s0005_c012_sewing_000096500_000098000.mp4,v22.mp4,96.5,98.0,COLLAR,SEWING,SEWING,0.9836713671684265,0.016328580677509308,0.9836713671684265,True
v22_s0005_c013_sewing_000098000_000099500.mp4,v22.mp4,98.0,99.5,COLLAR,SEWING,SEWING,0.9770740866661072,0.022925961762666702,0.9770740866661072,True
v22_s0005_c014_sewing_000099500_000101000.mp4,v22.mp4,99.5,101.0,COLLAR,SEWING,SEWING,0.9812479019165039,0.018752077594399452,0.9812479019165039,True
v22_s0005_c015_sewing_000101000_000102500.mp4,v22.mp4,101.0,102.5,COLLAR,SEWING,SEWING,0.9774583578109741,0.022541677579283714,0.9774583578109741,True
v22_s0005_c016_sewing_000102500_000104000.mp4,v22.mp4,102.5,104.0,COLLAR,SEWING,SEWING,0.5604627728462219,0.4395371973514557,0.5604627728462219,True
v22_s0006_c001_idle_setup_000104500_000106000.mp4,v22.mp4,104.5,106.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9547200798988342,0.9547200798988342,0.04527989774942398,True
v22_s0006_c002_idle_setup_000106000_000107500.mp4,v22.mp4,106.0,107.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9664504528045654,0.9664504528045654,0.03354952856898308,True
v22_s0006_c003_idle_setup_000107500_000109000.mp4,v22.mp4,107.5,109.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9777496457099915,0.9777496457099915,0.022250376641750336,True
v22_s0006_c004_idle_setup_000109000_000110500.mp4,v22.mp4,109.0,110.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9636616110801697,0.9636616110801697,0.036338407546281815,True
v22_s0007_c001_sewing_000111000_000112500.mp4,v22.mp4,111.0,112.5,COLLAR,SEWING,SEWING,0.9689013361930847,0.03109867125749588,0.9689013361930847,True
v22_s0007_c002_sewing_000112500_000114000.mp4,v22.mp4,112.5,114.0,COLLAR,SEWING,SEWING,0.9780768156051636,0.02192317135632038,0.9780768156051636,True
v22_s0007_c003_sewing_000114000_000115500.mp4,v22.mp4,114.0,115.5,COLLAR,SEWING,SEWING,0.9753391146659851,0.024660902097821236,0.9753391146659851,True
v22_s0007_c004_sewing_000115500_000117000.mp4,v22.mp4,115.5,117.0,COLLAR,SEWING,SEWING,0.9454755783081055,0.05452442169189453,0.9454755783081055,True
v22_s0007_c005_sewing_000117000_000118500.mp4,v22.mp4,117.0,118.5,COLLAR,SEWING,SEWING,0.8408995866775513,0.1591004729270935,0.8408995866775513,True
v22_s0007_c006_sewing_000118500_000120000.mp4,v22.mp4,118.5,120.0,COLLAR,SEWING,SEWING,0.8857188820838928,0.11428118497133255,0.8857188820838928,True
v22_s0007_c007_sewing_000120000_000121500.mp4,v22.mp4,120.0,121.5,COLLAR,SEWING,SEWING,0.7947709560394287,0.20522905886173248,0.7947709560394287,True
v22_s0007_c008_sewing_000121500_000123000.mp4,v22.mp4,121.5,123.0,COLLAR,SEWING,SEWING,0.9591399431228638,0.04086006060242653,0.9591399431228638,True
v22_s0007_c009_sewing_000123000_000124500.mp4,v22.mp4,123.0,124.5,COLLAR,SEWING,SEWING,0.8856706023216248,0.11432938277721405,0.8856706023216248,True
v22_s0007_c010_sewing_000124500_000126000.mp4,v22.mp4,124.5,126.0,COLLAR,SEWING,SEWING,0.9734163284301758,0.026583682745695114,0.9734163284301758,True
v22_s0007_c011_sewing_000126000_000127500.mp4,v22.mp4,126.0,127.5,COLLAR,SEWING,SEWING,0.9606396555900574,0.03936034440994263,0.9606396555900574,True
v22_s0007_c012_sewing_000127500_000129000.mp4,v22.mp4,127.5,129.0,COLLAR,SEWING,SEWING,0.978469967842102,0.021530084311962128,0.978469967842102,True
v22_s0007_c013_sewing_000129000_000130500.mp4,v22.mp4,129.0,130.5,COLLAR,SEWING,SEWING,0.9884953498840332,0.01150466687977314,0.9884953498840332,True
v22_s0007_c014_sewing_000130500_000132000.mp4,v22.mp4,130.5,132.0,COLLAR,SEWING,SEWING,0.9812482595443726,0.018751714378595352,0.9812482595443726,True
v22_s0007_c015_sewing_000132000_000133500.mp4,v22.mp4,132.0,133.5,COLLAR,SEWING,SEWING,0.9869933128356934,0.013006659224629402,0.9869933128356934,True
v22_s0007_c016_sewing_000133500_000135000.mp4,v22.mp4,133.5,135.0,COLLAR,SEWING,SEWING,0.9725942611694336,0.02740575559437275,0.9725942611694336,True
v22_s0007_c017_sewing_000135000_000136500.mp4,v22.mp4,135.0,136.5,COLLAR,SEWING,IDLE_SETUP,0.7830069661140442,0.7830069661140442,0.2169930636882782,False
v22_s0008_c001_idle_setup_000136500_000138000.mp4,v22.mp4,136.5,138.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9583351016044617,0.9583351016044617,0.04166485369205475,True
v22_s0008_c002_idle_setup_000138000_000139500.mp4,v22.mp4,138.0,139.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.8444206118583679,0.8444206118583679,0.1555793434381485,True
v22_s0008_c003_idle_setup_000139500_000141000.mp4,v22.mp4,139.5,141.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9374061822891235,0.9374061822891235,0.06259385496377945,True
v22_s0008_c004_idle_setup_000141000_000142500.mp4,v22.mp4,141.0,142.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9413266777992249,0.9413266777992249,0.05867336317896843,True
v22_s0008_c005_idle_setup_000142500_000144000.mp4,v22.mp4,142.5,144.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9832164645195007,0.9832164645195007,0.016783569008111954,True
v22_s0008_c006_idle_setup_000144000_000145500.mp4,v22.mp4,144.0,145.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9825025796890259,0.9825025796890259,0.017497442662715912,True
v22_s0008_c007_idle_setup_000145500_000147000.mp4,v22.mp4,145.5,147.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.8999473452568054,0.8999473452568054,0.10005270689725876,True
v22_s0009_c001_sewing_000147000_000148500.mp4,v22.mp4,147.0,148.5,COLLAR,SEWING,SEWING,0.8181715607643127,0.18182845413684845,0.8181715607643127,True
v22_s0009_c002_sewing_000148500_000150000.mp4,v22.mp4,148.5,150.0,COLLAR,SEWING,SEWING,0.9478350877761841,0.052164919674396515,0.9478350877761841,True
v22_s0009_c003_sewing_000150000_000151500.mp4,v22.mp4,150.0,151.5,COLLAR,SEWING,SEWING,0.9720669388771057,0.02793310396373272,0.9720669388771057,True
v22_s0009_c004_sewing_000151500_000153000.mp4,v22.mp4,151.5,153.0,COLLAR,SEWING,SEWING,0.9844540953636169,0.01554590929299593,0.9844540953636169,True
v22_s0009_c005_sewing_000153000_000154500.mp4,v22.mp4,153.0,154.5,COLLAR,SEWING,SEWING,0.9588906168937683,0.0411093644797802,0.9588906168937683,True
v22_s0009_c006_sewing_000154500_000156000.mp4,v22.mp4,154.5,156.0,COLLAR,SEWING,SEWING,0.9786221385002136,0.02137783169746399,0.9786221385002136,True
v22_s0009_c007_sewing_000156000_000157500.mp4,v22.mp4,156.0,157.5,COLLAR,SEWING,SEWING,0.9690629243850708,0.030937038362026215,0.9690629243850708,True
v22_s0009_c008_sewing_000157500_000159000.mp4,v22.mp4,157.5,159.0,COLLAR,SEWING,SEWING,0.9618152379989624,0.038184747099876404,0.9618152379989624,True
v22_s0009_c009_sewing_000159000_000160500.mp4,v22.mp4,159.0,160.5,COLLAR,SEWING,SEWING,0.9373731017112732,0.06262696534395218,0.9373731017112732,True
v22_s0009_c010_sewing_000160500_000162000.mp4,v22.mp4,160.5,162.0,COLLAR,SEWING,SEWING,0.9608680605888367,0.039131879806518555,0.9608680605888367,True
v22_s0009_c011_sewing_000162000_000163500.mp4,v22.mp4,162.0,163.5,COLLAR,SEWING,SEWING,0.9550656676292419,0.04493432119488716,0.9550656676292419,True
v22_s0009_c012_sewing_000163500_000165000.mp4,v22.mp4,163.5,165.0,COLLAR,SEWING,SEWING,0.9634064435958862,0.03659359738230705,0.9634064435958862,True
v22_s0009_c013_sewing_000165000_000166500.mp4,v22.mp4,165.0,166.5,COLLAR,SEWING,SEWING,0.9507681131362915,0.04923190549015999,0.9507681131362915,True
v22_s0009_c014_sewing_000166500_000168000.mp4,v22.mp4,166.5,168.0,COLLAR,SEWING,IDLE_SETUP,0.5441604256629944,0.5441604256629944,0.4558395743370056,False
v22_s0010_c001_idle_setup_000169000_000170500.mp4,v22.mp4,169.0,170.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9567657113075256,0.9567657113075256,0.043234240263700485,True
v22_s0010_c002_idle_setup_000170500_000172000.mp4,v22.mp4,170.5,172.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9511497616767883,0.9511497616767883,0.04885026440024376,True
v22_s0010_c003_idle_setup_000172000_000173500.mp4,v22.mp4,172.0,173.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.980840265750885,0.980840265750885,0.019159702584147453,True
v22_s0010_c004_idle_setup_000173500_000175000.mp4,v22.mp4,173.5,175.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9865370988845825,0.9865370988845825,0.013462850823998451,True
v22_s0010_c005_idle_setup_000175000_000176500.mp4,v22.mp4,175.0,176.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9845845103263855,0.9845845103263855,0.0154154933989048,True
v22_s0011_c001_sewing_000177000_000178500.mp4,v22.mp4,177.0,178.5,COLLAR,SEWING,SEWING,0.9259645342826843,0.07403545081615448,0.9259645342826843,True
v22_s0011_c002_sewing_000178500_000180000.mp4,v22.mp4,178.5,180.0,COLLAR,SEWING,SEWING,0.9750104546546936,0.024989496916532516,0.9750104546546936,True
v22_s0011_c003_sewing_000180000_000181500.mp4,v22.mp4,180.0,181.5,COLLAR,SEWING,SEWING,0.9220582842826843,0.07794169336557388,0.9220582842826843,True
v22_s0011_c004_sewing_000181500_000183000.mp4,v22.mp4,181.5,183.0,COLLAR,SEWING,SEWING,0.9617047309875488,0.038295257836580276,0.9617047309875488,True
v22_s0011_c005_sewing_000183000_000184500.mp4,v22.mp4,183.0,184.5,COLLAR,SEWING,SEWING,0.9474542140960693,0.052545785903930664,0.9474542140960693,True
v22_s0011_c006_sewing_000184500_000186000.mp4,v22.mp4,184.5,186.0,COLLAR,SEWING,SEWING,0.9687142372131348,0.03128572925925255,0.9687142372131348,True
v22_s0011_c007_sewing_000186000_000187500.mp4,v22.mp4,186.0,187.5,COLLAR,SEWING,SEWING,0.975167453289032,0.02483252063393593,0.975167453289032,True
v22_s0011_c008_sewing_000187500_000189000.mp4,v22.mp4,187.5,189.0,COLLAR,SEWING,SEWING,0.9553515911102295,0.044648393988609314,0.9553515911102295,True
v22_s0011_c009_sewing_000189000_000190500.mp4,v22.mp4,189.0,190.5,COLLAR,SEWING,SEWING,0.9358459711074829,0.06415405869483948,0.9358459711074829,True
v22_s0011_c010_sewing_000190500_000192000.mp4,v22.mp4,190.5,192.0,COLLAR,SEWING,SEWING,0.9725799560546875,0.027420004829764366,0.9725799560546875,True
v22_s0011_c011_sewing_000192000_000193500.mp4,v22.mp4,192.0,193.5,COLLAR,SEWING,SEWING,0.975119411945343,0.024880586192011833,0.975119411945343,True
v22_s0011_c012_sewing_000193500_000195000.mp4,v22.mp4,193.5,195.0,COLLAR,SEWING,SEWING,0.9631109833717346,0.03688905015587807,0.9631109833717346,True
v22_s0011_c013_sewing_000195000_000196500.mp4,v22.mp4,195.0,196.5,COLLAR,SEWING,SEWING,0.8279747366905212,0.17202521860599518,0.8279747366905212,True
v26_s0001_c001_idle_setup_000000000_000001500.mp4,v26.mp4,0.0,1.5,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9626767039299011,0.9626767039299011,0.037323303520679474,True
