clip_name,video_name,start_time_sec,end_time_sec,operation_type,true_state,predicted_state,confidence,probability_idle_setup,probability_sewing,correct
v18_s0012_c010_sewing_000196767_000198267.mp4,v18.mp4,196.767,198.267,POCKET,SEWING,SEWING,0.9509280323982239,0.049071915447711945,0.9509280323982239,True
v18_s0012_c011_sewing_000198267_000199767.mp4,v18.mp4,198.267,199.767,POCKET,SEWING,SEWING,0.9196052551269531,0.08039475232362747,0.9196052551269531,True
v18_s0012_c012_sewing_000199767_000201267.mp4,v18.mp4,199.767,201.267,POCKET,SEWING,SEWING,0.9432438611984253,0.0567561537027359,0.9432438611984253,True
v18_s0012_c013_sewing_000201267_000202767.mp4,v18.mp4,201.267,202.767,POCKET,SEWING,SEWING,0.938727855682373,0.06127215176820755,0.938727855682373,True
v18_s0012_c014_sewing_000202767_000204267.mp4,v18.mp4,202.767,204.267,POCKET,SEWING,SEWING,0.9359733462333679,0.06402657926082611,0.9359733462333679,True
v18_s0012_c015_sewing_000204267_000205767.mp4,v18.mp4,204.267,205.767,POCKET,SEWING,SEWING,0.9481857419013977,0.05181428790092468,0.9481857419013977,True
v18_s0012_c016_sewing_000205767_000207267.mp4,v18.mp4,205.767,207.267,POCKET,SEWING,SEWING,0.9682156443595886,0.03178428113460541,0.9682156443595886,True
v18_s0012_c017_sewing_000207267_000208767.mp4,v18.mp4,207.267,208.767,POCKET,SEWING,SEWING,0.970176100730896,0.029823919758200645,0.970176100730896,True
v18_s0012_c018_sewing_000208767_000210267.mp4,v18.mp4,208.767,210.267,POCKET,SEWING,SEWING,0.9516366720199585,0.0483633354306221,0.9516366720199585,True
v18_s0012_c019_sewing_000210267_000211767.mp4,v18.mp4,210.267,211.767,POCKET,SEWING,IDLE_SETUP,0.6096636056900024,0.6096636056900024,0.3903363347053528,False
v18_s0013_c001_idle_setup_000212122_000213622.mp4,v18.mp4,212.122,213.622,POCKET,IDLE_SETUP,SEWING,0.6850941777229309,0.3149058222770691,0.6850941777229309,False
v18_s0013_c002_idle_setup_000213622_000215122.mp4,v18.mp4,213.622,215.122,POCKET,IDLE_SETUP,IDLE_SETUP,0.6788077354431152,0.6788077354431152,0.32119226455688477,True
v18_s0013_c003_idle_setup_000215122_000216622.mp4,v18.mp4,215.122,216.622,POCKET,IDLE_SETUP,IDLE_SETUP,0.8484746813774109,0.8484746813774109,0.1515253484249115,True
v18_s0013_c004_idle_setup_000216622_000218122.mp4,v18.mp4,216.622,218.122,POCKET,IDLE_SETUP,IDLE_SETUP,0.9376460313796997,0.9376460313796997,0.062354013323783875,True
v18_s0013_c005_idle_setup_000218122_000219622.mp4,v18.mp4,218.122,219.622,POCKET,IDLE_SETUP,SEWING,0.530157744884491,0.46984216570854187,0.530157744884491,False
v18_s0014_c001_sewing_000219827_000221327.mp4,v18.mp4,219.827,221.327,POCKET,SEWING,SEWING,0.9751275777816772,0.02487248368561268,0.9751275777816772,True
v18_s0014_c002_sewing_000221327_000222827.mp4,v18.mp4,221.327,222.827,POCKET,SEWING,SEWING,0.9536630511283875,0.04633692651987076,0.9536630511283875,True
v18_s0014_c003_sewing_000222827_000224327.mp4,v18.mp4,222.827,224.327,POCKET,SEWING,SEWING,0.932762861251831,0.06723716109991074,0.932762861251831,True
v18_s0014_c004_sewing_000224327_000225827.mp4,v18.mp4,224.327,225.827,POCKET,SEWING,SEWING,0.9722164273262024,0.027783548459410667,0.9722164273262024,True
v18_s0014_c005_sewing_000225827_000227327.mp4,v18.mp4,225.827,227.327,POCKET,SEWING,SEWING,0.9608381390571594,0.0391618013381958,0.9608381390571594,True
v18_s0014_c006_sewing_000227327_000228827.mp4,v18.mp4,227.327,228.827,POCKET,SEWING,SEWING,0.9654147028923035,0.034585289657115936,0.9654147028923035,True
v18_s0014_c007_sewing_000228827_000230327.mp4,v18.mp4,228.827,230.327,POCKET,SEWING,SEWING,0.9718404412269592,0.028159508481621742,0.9718404412269592,True
v18_s0014_c008_sewing_000230327_000231827.mp4,v18.mp4,230.327,231.827,POCKET,SEWING,SEWING,0.9658031463623047,0.0341968797147274,0.9658031463623047,True
v18_s0014_c009_sewing_000231827_000233327.mp4,v18.mp4,231.827,233.327,POCKET,SEWING,SEWING,0.9679893255233765,0.03201066702604294,0.9679893255233765,True
v18_s0014_c010_sewing_000233327_000234827.mp4,v18.mp4,233.327,234.827,POCKET,SEWING,SEWING,0.9515711665153503,0.04842882230877876,0.9515711665153503,True
v18_s0014_c011_sewing_000234827_000236327.mp4,v18.mp4,234.827,236.327,POCKET,SEWING,SEWING,0.97054123878479,0.029458744451403618,0.97054123878479,True
v18_s0014_c012_sewing_000236327_000237827.mp4,v18.mp4,236.327,237.827,POCKET,SEWING,SEWING,0.9637527465820312,0.03624727949500084,0.9637527465820312,True
v18_s0014_c013_sewing_000237827_000239327.mp4,v18.mp4,237.827,239.327,POCKET,SEWING,SEWING,0.9607870578765869,0.03921294957399368,0.9607870578765869,True
v18_s0014_c014_sewing_000239327_000240827.mp4,v18.mp4,239.327,240.827,POCKET,SEWING,SEWING,0.9689658880233765,0.03103414922952652,0.9689658880233765,True
v18_s0014_c015_sewing_000240827_000242327.mp4,v18.mp4,240.827,242.327,POCKET,SEWING,SEWING,0.9671880602836609,0.032811958342790604,0.9671880602836609,True
v18_s0014_c016_sewing_000242327_000243827.mp4,v18.mp4,242.327,243.827,POCKET,SEWING,SEWING,0.9795605540275574,0.020439481362700462,0.9795605540275574,True
v18_s0014_c017_sewing_000243827_000245327.mp4,v18.mp4,243.827,245.327,POCKET,SEWING,SEWING,0.9716269969940186,0.028373001143336296,0.9716269969940186,True
v22_s0001_c001_sewing_000004000_000005500.mp4,v22.mp4,4.0,5.5,COLLAR,SEWING,SEWING,0.9664320349693298,0.03356797993183136,0.9664320349693298,True
v22_s0001_c002_sewing_000005500_000007000.mp4,v22.mp4,5.5,7.0,COLLAR,SEWING,SEWING,0.9880181550979614,0.01198180764913559,0.9880181550979614,True
v22_s0001_c003_sewing_000007000_000008500.mp4,v22.mp4,7.0,8.5,COLLAR,SEWING,SEWING,0.9677237868309021,0.03227623924612999,0.9677237868309021,True
v22_s0001_c004_sewing_000008500_000010000.mp4,v22.mp4,8.5,10.0,COLLAR,SEWING,SEWING,0.940852165222168,0.05914778262376785,0.940852165222168,True
v22_s0001_c005_sewing_000010000_000011500.mp4,v22.mp4,10.0,11.5,COLLAR,SEWING,SEWING,0.9300069808959961,0.0699930191040039,0.9300069808959961,True
v22_s0001_c006_sewing_000011500_000013000.mp4,v22.mp4,11.5,13.0,COLLAR,SEWING,SEWING,0.9153358340263367,0.08466416597366333,0.9153358340263367,True
v22_s0001_c007_sewing_000013000_000014500.mp4,v22.mp4,13.0,14.5,COLLAR,SEWING,SEWING,0.930841326713562,0.06915871798992157,0.930841326713562,True
v22_s0001_c008_sewing_000014500_000016000.mp4,v22.mp4,14.5,16.0,COLLAR,SEWING,SEWING,0.971822202205658,0.028177743777632713,0.971822202205658,True
v22_s0001_c009_sewing_000016000_000017500.mp4,v22.mp4,16.0,17.5,COLLAR,SEWING,SEWING,0.9777591228485107,0.022240865975618362,0.9777591228485107,True
v22_s0001_c010_sewing_000017500_000019000.mp4,v22.mp4,17.5,19.0,COLLAR,SEWING,SEWING,0.9768043160438538,0.023195691406726837,0.9768043160438538,True
v22_s0001_c011_sewing_000019000_000020500.mp4,v22.mp4,19.0,20.5,COLLAR,SEWING,SEWING,0.9828572273254395,0.017142754048109055,0.9828572273254395,True
v22_s0001_c012_sewing_000020500_000022000.mp4,v22.mp4,20.5,22.0,COLLAR,SEWING,SEWING,0.9580698013305664,0.041930265724658966,0.9580698013305664,True
v22_s0001_c013_sewing_000022000_000023500.mp4,v22.mp4,22.0,23.5,COLLAR,SEWING,SEWING,0.9838569164276123,0.016143115237355232,0.9838569164276123,True
v22_s0001_c014_sewing_000023500_000025000.mp4,v22.mp4,23.5,25.0,COLLAR,SEWING,SEWING,0.9857890009880066,0.01421104371547699,0.9857890009880066,True
v22_s0001_c015_sewing_000025000_000026500.mp4,v22.mp4,25.0,26.5,COLLAR,SEWING,SEWING,0.9789953827857971,0.021004630252718925,0.9789953827857971,True
v22_s0001_c016_sewing_000026500_000028000.mp4,v22.mp4,26.5,28.0,COLLAR,SEWING,SEWING,0.9820773601531982,0.01792268082499504,0.9820773601531982,True
v22_s0001_c017_sewing_000028000_000029500.mp4,v22.mp4,28.0,29.5,COLLAR,SEWING,SEWING,0.9252507090568542,0.07474928349256516,0.9252507090568542,True
v22_s0002_c001_idle_setup_000030000_000031500.mp4,v22.mp4,30.0,31.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.8146653175354004,0.8146653175354004,0.18533463776111603,True
v22_s0002_c002_idle_setup_000031500_000033000.mp4,v22.mp4,31.5,33.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.97641921043396,0.97641921043396,0.023580797016620636,True
v22_s0002_c003_idle_setup_000033000_000034500.mp4,v22.mp4,33.0,34.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9569856524467468,0.9569856524467468,0.043014295399188995,True
v22_s0002_c004_idle_setup_000034500_000036000.mp4,v22.mp4,34.5,36.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9581949710845947,0.9581949710845947,0.04180501773953438,True
v22_s0002_c005_idle_setup_000036000_000037500.mp4,v22.mp4,36.0,37.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9537639617919922,0.9537639617919922,0.04623599350452423,True
v22_s0002_c006_idle_setup_000037500_000039000.mp4,v22.mp4,37.5,39.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9569894671440125,0.9569894671440125,0.04301050677895546,True
v22_s0003_c001_sewing_000040000_000041500.mp4,v22.mp4,40.0,41.5,COLLAR,SEWING,SEWING,0.9736757278442383,0.026324208825826645,0.9736757278442383,True
v22_s0003_c002_sewing_000041500_000043000.mp4,v22.mp4,41.5,43.0,COLLAR,SEWING,SEWING,0.9856138825416565,0.014386099763214588,0.9856138825416565,True
v22_s0003_c003_sewing_000043000_000044500.mp4,v22.mp4,43.0,44.5,COLLAR,SEWING,SEWING,0.9758813977241516,0.024118581786751747,0.9758813977241516,True
v22_s0003_c004_sewing_000044500_000046000.mp4,v22.mp4,44.5,46.0,COLLAR,SEWING,SEWING,0.8802408576011658,0.1197592094540596,0.8802408576011658,True
v22_s0003_c005_sewing_000046000_000047500.mp4,v22.mp4,46.0,47.5,COLLAR,SEWING,SEWING,0.6367567181587219,0.36324331164360046,0.6367567181587219,True
v22_s0003_c006_sewing_000047500_000049000.mp4,v22.mp4,47.5,49.0,COLLAR,SEWING,SEWING,0.8342926502227783,0.16570736467838287,0.8342926502227783,True
v22_s0003_c007_sewing_000049000_000050500.mp4,v22.mp4,49.0,50.5,COLLAR,SEWING,SEWING,0.8318478465080261,0.16815213859081268,0.8318478465080261,True
v22_s0003_c008_sewing_000050500_000052000.mp4,v22.mp4,50.5,52.0,COLLAR,SEWING,SEWING,0.8532521724700928,0.14674784243106842,0.8532521724700928,True
v22_s0003_c009_sewing_000052000_000053500.mp4,v22.mp4,52.0,53.5,COLLAR,SEWING,SEWING,0.9117836952209473,0.08821626752614975,0.9117836952209473,True
v22_s0003_c010_sewing_000053500_000055000.mp4,v22.mp4,53.5,55.0,COLLAR,SEWING,SEWING,0.967699408531189,0.03230058774352074,0.967699408531189,True
v22_s0003_c011_sewing_000055000_000056500.mp4,v22.mp4,55.0,56.5,COLLAR,SEWING,SEWING,0.971278190612793,0.028721796348690987,0.971278190612793,True
v22_s0003_c012_sewing_000056500_000058000.mp4,v22.mp4,56.5,58.0,COLLAR,SEWING,SEWING,0.9765482544898987,0.023451732471585274,0.9765482544898987,True
v22_s0003_c013_sewing_000058000_000059500.mp4,v22.mp4,58.0,59.5,COLLAR,SEWING,SEWING,0.9697147011756897,0.03028535284101963,0.9697147011756897,True
v22_s0003_c014_sewing_000059500_000061000.mp4,v22.mp4,59.5,61.0,COLLAR,SEWING,SEWING,0.9087739586830139,0.09122604131698608,0.9087739586830139,True
v22_s0003_c015_sewing_000061000_000062500.mp4,v22.mp4,61.0,62.5,COLLAR,SEWING,SEWING,0.9424442052841187,0.05755576863884926,0.9424442052841187,True
v22_s0003_c016_sewing_000062500_000064000.mp4,v22.mp4,62.5,64.0,COLLAR,SEWING,SEWING,0.9461089968681335,0.053891077637672424,0.9461089968681335,True
v22_s0003_c017_sewing_000064000_000065500.mp4,v22.mp4,64.0,65.5,COLLAR,SEWING,SEWING,0.9535221457481384,0.04647791385650635,0.9535221457481384,True
v22_s0003_c018_sewing_000065500_000067000.mp4,v22.mp4,65.5,67.0,COLLAR,SEWING,SEWING,0.9770861268043518,0.022913889959454536,0.9770861268043518,True
v22_s0003_c019_sewing_000067000_000068500.mp4,v22.mp4,67.0,68.5,COLLAR,SEWING,SEWING,0.9755198955535889,0.02448008395731449,0.9755198955535889,True
v22_s0003_c020_sewing_000068500_000070000.mp4,v22.mp4,68.5,70.0,COLLAR,SEWING,SEWING,0.9432995319366455,0.05670051649212837,0.9432995319366455,True
v22_s0003_c021_sewing_000070000_000071500.mp4,v22.mp4,70.0,71.5,COLLAR,SEWING,SEWING,0.9713080525398254,0.02869196981191635,0.9713080525398254,True
v22_s0003_c022_sewing_000071500_000073000.mp4,v22.mp4,71.5,73.0,COLLAR,SEWING,SEWING,0.9702554941177368,0.02974446676671505,0.9702554941177368,True
v22_s0004_c001_idle_setup_000074000_000075500.mp4,v22.mp4,74.0,75.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.97501140832901,0.97501140832901,0.02498864196240902,True
v22_s0004_c002_idle_setup_000075500_000077000.mp4,v22.mp4,75.5,77.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9631677269935608,0.9631677269935608,0.03683234006166458,True
v22_s0004_c003_idle_setup_000077000_000078500.mp4,v22.mp4,77.0,78.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9815696477890015,0.9815696477890015,0.018430354073643684,True
v22_s0004_c004_idle_setup_000078500_000080000.mp4,v22.mp4,78.5,80.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9242494106292725,0.9242494106292725,0.07575056701898575,True
v22_s0005_c001_sewing_000080000_000081500.mp4,v22.mp4,80.0,81.5,COLLAR,SEWING,SEWING,0.6994209885597229,0.3005789816379547,0.6994209885597229,True
v22_s0005_c002_sewing_000081500_000083000.mp4,v22.mp4,81.5,83.0,COLLAR,SEWING,SEWING,0.98311448097229,0.016885582357645035,0.98311448097229,True
v22_s0005_c003_sewing_000083000_000084500.mp4,v22.mp4,83.0,84.5,COLLAR,SEWING,SEWING,0.9818300008773804,0.018169978633522987,0.9818300008773804,True
v22_s0005_c004_sewing_000084500_000086000.mp4,v22.mp4,84.5,86.0,COLLAR,SEWING,SEWING,0.9770695567131042,0.02293047495186329,0.9770695567131042,True
v22_s0005_c005_sewing_000086000_000087500.mp4,v22.mp4,86.0,87.5,COLLAR,SEWING,SEWING,0.9808407425880432,0.019159283488988876,0.9808407425880432,True
v22_s0005_c006_sewing_000087500_000089000.mp4,v22.mp4,87.5,89.0,COLLAR,SEWING,SEWING,0.9770234227180481,0.022976526990532875,0.9770234227180481,True
v22_s0005_c007_sewing_000089000_000090500.mp4,v22.mp4,89.0,90.5,COLLAR,SEWING,SEWING,0.9549402594566345,0.04505974054336548,0.9549402594566345,True
v22_s0005_c008_sewing_000090500_000092000.mp4,v22.mp4,90.5,92.0,COLLAR,SEWING,SEWING,0.9696794748306274,0.03032052330672741,0.9696794748306274,True
v22_s0005_c009_sewing_000092000_000093500.mp4,v22.mp4,92.0,93.5,COLLAR,SEWING,SEWING,0.9611843824386597,0.038815636187791824,0.9611843824386597,True
v22_s0005_c010_sewing_000093500_000095000.mp4,v22.mp4,93.5,95.0,COLLAR,SEWING,SEWING,0.9740860462188721,0.02591395191848278,0.9740860462188721,True
v22_s0005_c011_sewing_000095000_000096500.mp4,v22.mp4,95.0,96.5,COLLAR,SEWING,SEWING,0.9705998301506042,0.029400164261460304,0.9705998301506042,True
v22_s0005_c012_sewing_000096500_000098000.mp4,v22.mp4,96.5,98.0,COLLAR,SEWING,SEWING,0.9751173853874207,0.024882609024643898,0.9751173853874207,True
v22_s0005_c013_sewing_000098000_000099500.mp4,v22.mp4,98.0,99.5,COLLAR,SEWING,SEWING,0.9661353230476379,0.03386465087532997,0.9661353230476379,True
v22_s0005_c014_sewing_000099500_000101000.mp4,v22.mp4,99.5,101.0,COLLAR,SEWING,SEWING,0.9741019010543823,0.025898106396198273,0.9741019010543823,True
v22_s0005_c015_sewing_000101000_000102500.mp4,v22.mp4,101.0,102.5,COLLAR,SEWING,SEWING,0.9725879430770874,0.02741207368671894,0.9725879430770874,True
v22_s0005_c016_sewing_000102500_000104000.mp4,v22.mp4,102.5,104.0,COLLAR,SEWING,IDLE_SETUP,0.6278756260871887,0.6278756260871887,0.3721243739128113,False
v22_s0006_c001_idle_setup_000104500_000106000.mp4,v22.mp4,104.5,106.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9751420617103577,0.9751420617103577,0.024857914075255394,True
v22_s0006_c002_idle_setup_000106000_000107500.mp4,v22.mp4,106.0,107.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9767211675643921,0.9767211675643921,0.023278864100575447,True
v22_s0006_c003_idle_setup_000107500_000109000.mp4,v22.mp4,107.5,109.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9709790945053101,0.9709790945053101,0.02902083285152912,True
v22_s0006_c004_idle_setup_000109000_000110500.mp4,v22.mp4,109.0,110.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9570117592811584,0.9570117592811584,0.04298830032348633,True
v22_s0007_c001_sewing_000111000_000112500.mp4,v22.mp4,111.0,112.5,COLLAR,SEWING,SEWING,0.9515506625175476,0.04844938963651657,0.9515506625175476,True
v22_s0007_c002_sewing_000112500_000114000.mp4,v22.mp4,112.5,114.0,COLLAR,SEWING,SEWING,0.978624165058136,0.021375808864831924,0.978624165058136,True
v22_s0007_c003_sewing_000114000_000115500.mp4,v22.mp4,114.0,115.5,COLLAR,SEWING,SEWING,0.9454120397567749,0.05458797886967659,0.9454120397567749,True
v22_s0007_c004_sewing_000115500_000117000.mp4,v22.mp4,115.5,117.0,COLLAR,SEWING,SEWING,0.9043979048728943,0.09560205042362213,0.9043979048728943,True
v22_s0007_c005_sewing_000117000_000118500.mp4,v22.mp4,117.0,118.5,COLLAR,SEWING,SEWING,0.6501646637916565,0.3498353064060211,0.6501646637916565,True
v22_s0007_c006_sewing_000118500_000120000.mp4,v22.mp4,118.5,120.0,COLLAR,SEWING,SEWING,0.7382326722145081,0.26176729798316956,0.7382326722145081,True
v22_s0007_c007_sewing_000120000_000121500.mp4,v22.mp4,120.0,121.5,COLLAR,SEWING,IDLE_SETUP,0.5155417323112488,0.5155417323112488,0.484458327293396,False
v22_s0007_c008_sewing_000121500_000123000.mp4,v22.mp4,121.5,123.0,COLLAR,SEWING,SEWING,0.9136918187141418,0.08630818128585815,0.9136918187141418,True
v22_s0007_c009_sewing_000123000_000124500.mp4,v22.mp4,123.0,124.5,COLLAR,SEWING,SEWING,0.7900687456130981,0.20993125438690186,0.7900687456130981,True
v22_s0007_c010_sewing_000124500_000126000.mp4,v22.mp4,124.5,126.0,COLLAR,SEWING,SEWING,0.9710484743118286,0.028951577842235565,0.9710484743118286,True
v22_s0007_c011_sewing_000126000_000127500.mp4,v22.mp4,126.0,127.5,COLLAR,SEWING,SEWING,0.9419385194778442,0.058061450719833374,0.9419385194778442,True
v22_s0007_c012_sewing_000127500_000129000.mp4,v22.mp4,127.5,129.0,COLLAR,SEWING,SEWING,0.9593347311019897,0.04066530242562294,0.9593347311019897,True
v22_s0007_c013_sewing_000129000_000130500.mp4,v22.mp4,129.0,130.5,COLLAR,SEWING,SEWING,0.9780470728874207,0.021952971816062927,0.9780470728874207,True
v22_s0007_c014_sewing_000130500_000132000.mp4,v22.mp4,130.5,132.0,COLLAR,SEWING,SEWING,0.9585234522819519,0.041476551443338394,0.9585234522819519,True
v22_s0007_c015_sewing_000132000_000133500.mp4,v22.mp4,132.0,133.5,COLLAR,SEWING,SEWING,0.9682213664054871,0.03177865222096443,0.9682213664054871,True
v22_s0007_c016_sewing_000133500_000135000.mp4,v22.mp4,133.5,135.0,COLLAR,SEWING,SEWING,0.9662671685218811,0.03373283892869949,0.9662671685218811,True
v22_s0007_c017_sewing_000135000_000136500.mp4,v22.mp4,135.0,136.5,COLLAR,SEWING,IDLE_SETUP,0.8735608458518982,0.8735608458518982,0.1264391839504242,False
v22_s0008_c001_idle_setup_000136500_000138000.mp4,v22.mp4,136.5,138.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9688699841499329,0.9688699841499329,0.03113003447651863,True
v22_s0008_c002_idle_setup_000138000_000139500.mp4,v22.mp4,138.0,139.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9317429065704346,0.9317429065704346,0.06825710833072662,True
v22_s0008_c003_idle_setup_000139500_000141000.mp4,v22.mp4,139.5,141.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9706569910049438,0.9706569910049438,0.02934296429157257,True
v22_s0008_c004_idle_setup_000141000_000142500.mp4,v22.mp4,141.0,142.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9462242126464844,0.9462242126464844,0.053775809705257416,True
v22_s0008_c005_idle_setup_000142500_000144000.mp4,v22.mp4,142.5,144.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9787284135818481,0.9787284135818481,0.02127160131931305,True
v22_s0008_c006_idle_setup_000144000_000145500.mp4,v22.mp4,144.0,145.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9713979363441467,0.9713979363441467,0.028602080419659615,True
v22_s0008_c007_idle_setup_000145500_000147000.mp4,v22.mp4,145.5,147.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.8776677846908569,0.8776677846908569,0.12233220785856247,True
v22_s0009_c001_sewing_000147000_000148500.mp4,v22.mp4,147.0,148.5,COLLAR,SEWING,SEWING,0.8623647093772888,0.13763530552387238,0.8623647093772888,True
v22_s0009_c002_sewing_000148500_000150000.mp4,v22.mp4,148.5,150.0,COLLAR,SEWING,SEWING,0.9380344748497009,0.0619654580950737,0.9380344748497009,True
v22_s0009_c003_sewing_000150000_000151500.mp4,v22.mp4,150.0,151.5,COLLAR,SEWING,SEWING,0.9604849815368652,0.039514996111392975,0.9604849815368652,True
v22_s0009_c004_sewing_000151500_000153000.mp4,v22.mp4,151.5,153.0,COLLAR,SEWING,SEWING,0.9721581935882568,0.027841800823807716,0.9721581935882568,True
v22_s0009_c005_sewing_000153000_000154500.mp4,v22.mp4,153.0,154.5,COLLAR,SEWING,SEWING,0.9255672693252563,0.07443269342184067,0.9255672693252563,True
v22_s0009_c006_sewing_000154500_000156000.mp4,v22.mp4,154.5,156.0,COLLAR,SEWING,SEWING,0.9747313261032104,0.025268694385886192,0.9747313261032104,True
v22_s0009_c007_sewing_000156000_000157500.mp4,v22.mp4,156.0,157.5,COLLAR,SEWING,SEWING,0.9724986553192139,0.027501408010721207,0.9724986553192139,True
v22_s0009_c008_sewing_000157500_000159000.mp4,v22.mp4,157.5,159.0,COLLAR,SEWING,SEWING,0.9582006931304932,0.041799385100603104,0.9582006931304932,True
v22_s0009_c009_sewing_000159000_000160500.mp4,v22.mp4,159.0,160.5,COLLAR,SEWING,SEWING,0.8949640393257141,0.1050359457731247,0.8949640393257141,True
v22_s0009_c010_sewing_000160500_000162000.mp4,v22.mp4,160.5,162.0,COLLAR,SEWING,SEWING,0.9648422598838806,0.035157766193151474,0.9648422598838806,True
v22_s0009_c011_sewing_000162000_000163500.mp4,v22.mp4,162.0,163.5,COLLAR,SEWING,SEWING,0.9504959583282471,0.049503978341817856,0.9504959583282471,True
v22_s0009_c012_sewing_000163500_000165000.mp4,v22.mp4,163.5,165.0,COLLAR,SEWING,SEWING,0.9506335258483887,0.04936642199754715,0.9506335258483887,True
v22_s0009_c013_sewing_000165000_000166500.mp4,v22.mp4,165.0,166.5,COLLAR,SEWING,SEWING,0.9485753774642944,0.051424648612737656,0.9485753774642944,True
v22_s0009_c014_sewing_000166500_000168000.mp4,v22.mp4,166.5,168.0,COLLAR,SEWING,IDLE_SETUP,0.6436337232589722,0.6436337232589722,0.35636627674102783,False
v22_s0010_c001_idle_setup_000169000_000170500.mp4,v22.mp4,169.0,170.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9712312817573547,0.9712312817573547,0.02876877970993519,True
v22_s0010_c002_idle_setup_000170500_000172000.mp4,v22.mp4,170.5,172.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9425486922264099,0.9425486922264099,0.0574512705206871,True
v22_s0010_c003_idle_setup_000172000_000173500.mp4,v22.mp4,172.0,173.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9814589023590088,0.9814589023590088,0.018541086465120316,True
v22_s0010_c004_idle_setup_000173500_000175000.mp4,v22.mp4,173.5,175.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9815356135368347,0.9815356135368347,0.018464364111423492,True
v22_s0010_c005_idle_setup_000175000_000176500.mp4,v22.mp4,175.0,176.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9855572581291199,0.9855572581291199,0.014442746527493,True
v22_s0011_c001_sewing_000177000_000178500.mp4,v22.mp4,177.0,178.5,COLLAR,SEWING,SEWING,0.8892748355865479,0.11072518676519394,0.8892748355865479,True
v22_s0011_c002_sewing_000178500_000180000.mp4,v22.mp4,178.5,180.0,COLLAR,SEWING,SEWING,0.9704345464706421,0.029565496370196342,0.9704345464706421,True
v22_s0011_c003_sewing_000180000_000181500.mp4,v22.mp4,180.0,181.5,COLLAR,SEWING,SEWING,0.8740735650062561,0.1259264200925827,0.8740735650062561,True
v22_s0011_c004_sewing_000181500_000183000.mp4,v22.mp4,181.5,183.0,COLLAR,SEWING,SEWING,0.9563899040222168,0.04361008107662201,0.9563899040222168,True
v22_s0011_c005_sewing_000183000_000184500.mp4,v22.mp4,183.0,184.5,COLLAR,SEWING,SEWING,0.9429400563240051,0.057059869170188904,0.9429400563240051,True
v22_s0011_c006_sewing_000184500_000186000.mp4,v22.mp4,184.5,186.0,COLLAR,SEWING,SEWING,0.9372046589851379,0.06279535591602325,0.9372046589851379,True
v22_s0011_c007_sewing_000186000_000187500.mp4,v22.mp4,186.0,187.5,COLLAR,SEWING,SEWING,0.9457036852836609,0.05429636314511299,0.9457036852836609,True
v22_s0011_c008_sewing_000187500_000189000.mp4,v22.mp4,187.5,189.0,COLLAR,SEWING,SEWING,0.909336268901825,0.09066370874643326,0.909336268901825,True
v22_s0011_c009_sewing_000189000_000190500.mp4,v22.mp4,189.0,190.5,COLLAR,SEWING,SEWING,0.886406421661377,0.11359360814094543,0.886406421661377,True
v22_s0011_c010_sewing_000190500_000192000.mp4,v22.mp4,190.5,192.0,COLLAR,SEWING,SEWING,0.9546930193901062,0.04530695453286171,0.9546930193901062,True
v22_s0011_c011_sewing_000192000_000193500.mp4,v22.mp4,192.0,193.5,COLLAR,SEWING,SEWING,0.9594758152961731,0.04052415490150452,0.9594758152961731,True
v22_s0011_c012_sewing_000193500_000195000.mp4,v22.mp4,193.5,195.0,COLLAR,SEWING,SEWING,0.9644062519073486,0.03559374436736107,0.9644062519073486,True
v22_s0011_c013_sewing_000195000_000196500.mp4,v22.mp4,195.0,196.5,COLLAR,SEWING,SEWING,0.8210778832435608,0.17892205715179443,0.8210778832435608,True
v26_s0001_c001_idle_setup_000000000_000001500.mp4,v26.mp4,0.0,1.5,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9707624912261963,0.9707624912261963,0.02923748269677162,True
